X,Y,Z,dCp
0.47562000,-1.30678000,0.00000000,0.32942000
0.56554000,-1.30678000,0.00000000,0.32103000
0.63617000,-1.30678000,0.00000000,0.45083000
0.68122000,-1.30678000,0.00000000,0.31466000
0.00389000,-1.31959000,0.00000000,-1.62156000
0.03450000,-1.31959000,0.00000000,-0.01227000
0.09299000,-1.31959000,0.00000000,0.18766000
0.17417000,-1.31959000,0.00000000,0.32006000
0.27083000,-1.31959000,0.00000000,0.35751000
0.37438000,-1.31959000,0.00000000,0.27796000
0.47562000,-1.31959000,0.00000000,0.23752000
0.56554000,-1.31959000,0.00000000,0.23173000
0.63617000,-1.31959000,0.00000000,0.33799000
0.68122000,-1.31959000,0.00000000,0.24651000
0.00389000,-1.32814000,0.00000000,-1.07812000
0.03450000,-1.32814000,0.00000000,0.02068000
0.09299000,-1.32814000,0.00000000,0.11789000
0.17417000,-1.32814000,0.00000000,0.19585000
0.27083000,-1.32814000,0.00000000,0.21770000
0.37438000,-1.32814000,0.00000000,0.16803000
0.47562000,-1.32814000,0.00000000,0.14336000
0.56554000,-1.32814000,0.00000000,0.13990000
0.63617000,-1.32814000,0.00000000,0.20952000
0.68122000,-1.32814000,0.00000000,0.15912000
0.00389000,-1.33243000,0.00000000,-0.37884000
0.03450000,-1.33243000,0.00000000,0.01238000
0.09299000,-1.33243000,0.00000000,0.04019000
0.17417000,-1.33243000,0.00000000,0.06592000
0.27083000,-1.33243000,0.00000000,0.07309000
0.37438000,-1.33243000,0.00000000,0.05621000
0.47562000,-1.33243000,0.00000000,0.04792000
0.56554000,-1.33243000,0.00000000,0.04676000
0.63617000,-1.33243000,0.00000000,0.07097000
0.68122000,-1.33243000,0.00000000,0.05510000
0.90721000,0.00128000,0.00000000,-6.06672000
0.92222000,0.00128000,0.00000000,-2.33096000
0.95092000,0.00128000,0.00000000,-1.32635000
0.99075000,0.00128000,0.00000000,-0.86260000
1.03817000,0.00128000,0.00000000,-0.59327000
1.08897000,0.00128000,0.00000000,-0.41709000
1.13864000,0.00128000,0.00000000,-0.29272000
1.18275000,0.00128000,0.00000000,-0.19953000
1.21740000,0.00128000,0.00000000,-0.12597000
1.23951000,0.00128000,0.00000000,-0.06363000
0.90721000,0.00638000,0.00000000,-6.06668000
0.92222000,0.00638000,0.00000000,-2.33095000
0.95092000,0.00638000,0.00000000,-1.32634000
0.99075000,0.00638000,0.00000000,-0.86259000
1.03817000,0.00638000,0.00000000,-0.59326000
1.08897000,0.00638000,0.00000000,-0.41708000
1.13864000,0.00638000,0.00000000,-0.29272000
1.18275000,0.00638000,0.00000000,-0.19953000
1.21740000,0.00638000,0.00000000,-0.12597000
1.23951000,0.00638000,0.00000000,-0.06362000
0.90721000,0.01655000,0.00000000,-6.06636000
0.92222000,0.01655000,0.00000000,-2.33082000
0.95092000,0.01655000,0.00000000,-1.32625000
0.99075000,0.01655000,0.00000000,-0.86252000
1.03817000,0.01655000,0.00000000,-0.59321000
1.08897000,0.01655000,0.00000000,-0.41704000
1.13864000,0.01655000,0.00000000,-0.29269000
1.18275000,0.01655000,0.00000000,-0.19950000
1.21740000,0.01655000,0.00000000,-0.12595000
1.23951000,0.01655000,0.00000000,-0.06361000
0.90721000,0.03174000,0.00000000,-6.06532000
0.92222000,0.03174000,0.00000000,-2.33037000
0.95092000,0.03174000,0.00000000,-1.32597000
0.99075000,0.03174000,0.00000000,-0.86230000
1.03817000,0.03174000,0.00000000,-0.59303000
1.08897000,0.03174000,0.00000000,-0.41690000
1.13864000,0.03174000,0.00000000,-0.29258000
1.18275000,0.03174000,0.00000000,-0.19942000
1.21740000,0.03174000,0.00000000,-0.12590000
1.23951000,0.03174000,0.00000000,-0.06358000
0.90721000,0.05183000,0.00000000,-6.06284000
0.92222000,0.05183000,0.00000000,-2.32933000
0.95092000,0.05183000,0.00000000,-1.32529000
0.99075000,0.05183000,0.00000000,-0.86179000
1.03817000,0.05183000,0.00000000,-0.59262000
1.08897000,0.05183000,0.00000000,-0.41657000
1.13864000,0.05183000,0.00000000,-0.29232000
1.18275000,0.05183000,0.00000000,-0.19924000
1.21740000,0.05183000,0.00000000,-0.12577000
1.23951000,0.05183000,0.00000000,-0.06352000
0.90721000,0.07672000,0.00000000,-6.05805000
0.92222000,0.07672000,0.00000000,-2.32731000
0.95092000,0.07672000,0.00000000,-1.32397000
0.99075000,0.07672000,0.00000000,-0.86079000
1.03817000,0.07672000,0.00000000,-0.59182000
1.08897000,0.07672000,0.00000000,-0.41592000
1.13864000,0.07672000,0.00000000,-0.29182000
1.18275000,0.07672000,0.00000000,-0.19887000
1.21740000,0.07672000,0.00000000,-0.12553000
1.23951000,0.07672000,0.00000000,-0.06339000
0.90721000,0.10625000,0.00000000,-6.04984000
0.92222000,0.10625000,0.00000000,-2.32383000
0.95092000,0.10625000,0.00000000,-1.32172000
0.99075000,0.10625000,0.00000000,-0.85907000
1.03817000,0.10625000,0.00000000,-0.59044000
1.08897000,0.10625000,0.00000000,-0.41482000
1.13864000,0.10625000,0.00000000,-0.29096000
1.18275000,0.10625000,0.00000000,-0.19822000
1.21740000,0.10625000,0.00000000,-0.12511000
1.23951000,0.10625000,0.00000000,-0.06318000
0.90721000,0.14023000,0.00000000,-6.03684000
0.92222000,0.14023000,0.00000000,-2.31834000
0.95092000,0.14023000,0.00000000,-1.31815000
0.99075000,0.14023000,0.00000000,-0.85637000
1.03817000,0.14023000,0.00000000,-0.58827000
1.08897000,0.14023000,0.00000000,-0.41307000
1.13864000,0.14023000,0.00000000,-0.28961000
1.18275000,0.14023000,0.00000000,-0.19725000
1.21740000,0.14023000,0.00000000,-0.12446000
1.23951000,0.14023000,0.00000000,-0.06284000
0.90721000,0.17845000,0.00000000,-6.01746000
0.92222000,0.17845000,0.00000000,-2.31012000
0.95092000,0.17845000,0.00000000,-1.31282000
0.99075000,0.17845000,0.00000000,-0.85231000
1.03817000,0.17845000,0.00000000,-0.58501000
1.08897000,0.17845000,0.00000000,-0.41046000
1.13864000,0.17845000,0.00000000,-0.28758000
1.18275000,0.17845000,0.00000000,-0.19576000
1.21740000,0.17845000,0.00000000,-0.12348000
1.23951000,0.17845000,0.00000000,-0.06233000
0.90721000,0.22069000,0.00000000,-5.98961000
0.92222000,0.22069000,0.00000000,-2.29833000
0.95092000,0.22069000,0.00000000,-1.30517000
0.99075000,0.22069000,0.00000000,-0.84649000
1.03817000,0.22069000,0.00000000,-0.58035000
1.08897000,0.22069000,0.00000000,-0.40672000
1.13864000,0.22069000,0.00000000,-0.28467000
1.18275000,0.22069000,0.00000000,-0.19364000
1.21740000,0.22069000,0.00000000,-0.12208000
1.23951000,0.22069000,0.00000000,-0.06161000
0.90721000,0.26668000,0.00000000,-5.95083000
0.92222000,0.26668000,0.00000000,-2.28189000
0.95092000,0.26668000,0.00000000,-1.29448000
0.99075000,0.26668000,0.00000000,-0.83836000
1.03817000,0.26668000,0.00000000,-0.57383000
1.08897000,0.26668000,0.00000000,-0.40151000
1.13864000,0.26668000,0.00000000,-0.28063000
1.18275000,0.26668000,0.00000000,-0.19070000
1.21740000,0.26668000,0.00000000,-0.12014000
1.23951000,0.26668000,0.00000000,-0.06061000
0.90721000,0.31613000,0.00000000,-5.89778000
0.92222000,0.31613000,0.00000000,-2.25938000
0.95092000,0.31613000,0.00000000,-1.27984000
0.99075000,0.31613000,0.00000000,-0.82721000
1.03817000,0.31613000,0.00000000,-0.56491000
1.08897000,0.31613000,0.00000000,-0.39438000
1.13864000,0.31613000,0.00000000,-0.27513000
1.18275000,0.31613000,0.00000000,-0.18669000
1.21740000,0.31613000,0.00000000,-0.11751000
1.23951000,0.31613000,0.00000000,-0.05925000
0.90721000,0.36874000,0.00000000,-5.82603000
0.92222000,0.36874000,0.00000000,-2.22893000
0.95092000,0.36874000,0.00000000,-1.25999000
0.99075000,0.36874000,0.00000000,-0.81209000
1.03817000,0.36874000,0.00000000,-0.55283000
1.08897000,0.36874000,0.00000000,-0.38476000
1.13864000,0.36874000,0.00000000,-0.26772000
1.18275000,0.36874000,0.00000000,-0.18132000
1.21740000,0.36874000,0.00000000,-0.11400000
1.23951000,0.36874000,0.00000000,-0.05744000
0.90721000,0.42419000,0.00000000,-5.72948000
0.92222000,0.42419000,0.00000000,-2.18790000
0.95092000,0.42419000,0.00000000,-1.23320000
0.99075000,0.42419000,0.00000000,-0.79169000
1.03817000,0.42419000,0.00000000,-0.53655000
1.08897000,0.42419000,0.00000000,-0.37186000
1.13864000,0.42419000,0.00000000,-0.25785000
1.18275000,0.42419000,0.00000000,-0.17420000
1.21740000,0.42419000,0.00000000,-0.10935000
1.23951000,0.42419000,0.00000000,-0.05506000
0.90721000,0.48214000,0.00000000,-5.59942000
0.92222000,0.48214000,0.00000000,-2.13254000
0.95092000,0.48214000,0.00000000,-1.19696000
0.99075000,0.48214000,0.00000000,-0.76409000
1.03817000,0.48214000,0.00000000,-0.51463000
1.08897000,0.48214000,0.00000000,-0.35461000
1.13864000,0.48214000,0.00000000,-0.24476000
1.18275000,0.48214000,0.00000000,-0.16483000
1.21740000,0.48214000,0.00000000,-0.10327000
1.23951000,0.48214000,0.00000000,-0.05194000
0.90721000,0.54222000,0.00000000,-5.42269000
0.92222000,0.54222000,0.00000000,-2.05717000
0.95092000,0.54222000,0.00000000,-1.14747000
0.99075000,0.54222000,0.00000000,-0.72644000
1.03817000,0.54222000,0.00000000,-0.48496000
1.08897000,0.54222000,0.00000000,-0.33154000
1.13864000,0.54222000,0.00000000,-0.22747000
1.18275000,0.54222000,0.00000000,-0.15258000
1.21740000,0.54222000,0.00000000,-0.09537000
1.23951000,0.54222000,0.00000000,-0.04791000
0.90721000,0.60408000,0.00000000,-5.17842000
0.92222000,0.60408000,0.00000000,-1.95264000
0.95092000,0.60408000,0.00000000,-1.07855000
0.99075000,0.60408000,0.00000000,-0.67424000
1.03817000,0.60408000,0.00000000,-0.44439000
1.08897000,0.60408000,0.00000000,-0.30060000
1.13864000,0.60408000,0.00000000,-0.20471000
1.18275000,0.60408000,0.00000000,-0.13669000
1.21740000,0.60408000,0.00000000,-0.08523000
1.23951000,0.60408000,0.00000000,-0.04277000
0.90721000,0.66731000,0.00000000,-4.82957000
0.92222000,0.66731000,0.00000000,-1.80254000
0.95092000,0.66731000,0.00000000,-0.97916000
0.99075000,0.66731000,0.00000000,-0.59984000
1.03817000,0.66731000,0.00000000,-0.38811000
1.08897000,0.66731000,0.00000000,-0.25901000
1.13864000,0.66731000,0.00000000,-0.17495000
1.18275000,0.66731000,0.00000000,-0.11631000
1.21740000,0.66731000,0.00000000,-0.07238000
1.23951000,0.66731000,0.00000000,-0.03630000
0.90721000,0.73155000,0.00000000,-4.29844000
0.92222000,0.73155000,0.00000000,-1.57181000
0.95092000,0.73155000,0.00000000,-0.82625000
0.99075000,0.73155000,0.00000000,-0.48897000
1.03817000,0.73155000,0.00000000,-0.30849000
1.08897000,0.73155000,0.00000000,-0.20300000
1.13864000,0.73155000,0.00000000,-0.13627000
1.18275000,0.73155000,0.00000000,-0.09046000
1.21740000,0.73155000,0.00000000,-0.05634000
1.23951000,0.73155000,0.00000000,-0.02828000
0.90721000,0.79638000,0.00000000,-3.35912000
0.92222000,0.79638000,0.00000000,-1.15617000
0.95092000,0.79638000,0.00000000,-0.55939000
0.99075000,0.79638000,0.00000000,-0.31305000
1.03817000,0.79638000,0.00000000,-0.19317000
1.08897000,0.79638000,0.00000000,-0.12652000
1.13864000,0.79638000,0.00000000,-0.08519000
1.18275000,0.79638000,0.00000000,-0.05702000
1.21740000,0.79638000,0.00000000,-0.03594000
1.23951000,0.79638000,0.00000000,-0.01823000
0.90721000,-0.00128000,0.00000000,-6.06672000
0.92222000,-0.00128000,0.00000000,-2.33096000
0.95092000,-0.00128000,0.00000000,-1.32635000
0.99075000,-0.00128000,0.00000000,-0.86260000
1.03817000,-0.00128000,0.00000000,-0.59327000
1.08897000,-0.00128000,0.00000000,-0.41709000
1.13864000,-0.00128000,0.00000000,-0.29273000
1.18275000,-0.00128000,0.00000000,-0.19953000
1.21740000,-0.00128000,0.00000000,-0.12597000
1.23951000,-0.00128000,0.00000000,-0.06363000
0.90721000,-0.00638000,0.00000000,-6.06668000
0.92222000,-0.00638000,0.00000000,-2.33095000
0.95092000,-0.00638000,0.00000000,-1.32634000
0.99075000,-0.00638000,0.00000000,-0.86259000
1.03817000,-0.00638000,0.00000000,-0.59326000
1.08897000,-0.00638000,0.00000000,-0.41708000
1.13864000,-0.00638000,0.00000000,-0.29272000
1.18275000,-0.00638000,0.00000000,-0.19953000
1.21740000,-0.00638000,0.00000000,-0.12596000
1.23951000,-0.00638000,0.00000000,-0.06362000
0.90721000,-0.01655000,0.00000000,-6.06636000
0.92222000,-0.01655000,0.00000000,-2.33082000
0.95092000,-0.01655000,0.00000000,-1.32625000
0.99075000,-0.01655000,0.00000000,-0.86252000
1.03817000,-0.01655000,0.00000000,-0.59321000
1.08897000,-0.01655000,0.00000000,-0.41704000
1.13864000,-0.01655000,0.00000000,-0.29269000
1.18275000,-0.01655000,0.00000000,-0.19950000
1.21740000,-0.01655000,0.00000000,-0.12595000
1.23951000,-0.01655000,0.00000000,-0.06361000
0.90721000,-0.03174000,0.00000000,-6.06531000
0.92222000,-0.03174000,0.00000000,-2.33037000
0.95092000,-0.03174000,0.00000000,-1.32597000
0.99075000,-0.03174000,0.00000000,-0.86230000
1.03817000,-0.03174000,0.00000000,-0.59303000
1.08897000,-0.03174000,0.00000000,-0.41690000
1.13864000,-0.03174000,0.00000000,-0.29258000
1.18275000,-0.03174000,0.00000000,-0.19942000
1.21740000,-0.03174000,0.00000000,-0.12589000
1.23951000,-0.03174000,0.00000000,-0.06359000
0.90721000,-0.05183000,0.00000000,-6.06284000
0.92222000,-0.05183000,0.00000000,-2.32933000
0.95092000,-0.05183000,0.00000000,-1.32529000
0.99075000,-0.05183000,0.00000000,-0.86179000
1.03817000,-0.05183000,0.00000000,-0.59262000
1.08897000,-0.05183000,0.00000000,-0.41657000
1.13864000,-0.05183000,0.00000000,-0.29232000
1.18275000,-0.05183000,0.00000000,-0.19924000
1.21740000,-0.05183000,0.00000000,-0.12577000
1.23951000,-0.05183000,0.00000000,-0.06352000
0.90721000,-0.07672000,0.00000000,-6.05805000
0.92222000,-0.07672000,0.00000000,-2.32731000
0.95092000,-0.07672000,0.00000000,-1.32397000
0.99075000,-0.07672000,0.00000000,-0.86079000
1.03817000,-0.07672000,0.00000000,-0.59182000
1.08897000,-0.07672000,0.00000000,-0.41592000
1.13864000,-0.07672000,0.00000000,-0.29182000
1.18275000,-0.07672000,0.00000000,-0.19887000
1.21740000,-0.07672000,0.00000000,-0.12553000
1.23951000,-0.07672000,0.00000000,-0.06339000
0.90721000,-0.10625000,0.00000000,-6.04984000
0.92222000,-0.10625000,0.00000000,-2.32383000
0.95092000,-0.10625000,0.00000000,-1.32172000
0.99075000,-0.10625000,0.00000000,-0.85907000
1.03817000,-0.10625000,0.00000000,-0.59044000
1.08897000,-0.10625000,0.00000000,-0.41482000
1.13864000,-0.10625000,0.00000000,-0.29096000
1.18275000,-0.10625000,0.00000000,-0.19822000
1.21740000,-0.10625000,0.00000000,-0.12511000
1.23951000,-0.10625000,0.00000000,-0.06318000
0.90721000,-0.14023000,0.00000000,-6.03684000
0.92222000,-0.14023000,0.00000000,-2.31834000
0.95092000,-0.14023000,0.00000000,-1.31815000
0.99075000,-0.14023000,0.00000000,-0.85636000
1.03817000,-0.14023000,0.00000000,-0.58827000
1.08897000,-0.14023000,0.00000000,-0.41307000
1.13864000,-0.14023000,0.00000000,-0.28960000
1.18275000,-0.14023000,0.00000000,-0.19725000
1.21740000,-0.14023000,0.00000000,-0.12446000
1.23951000,-0.14023000,0.00000000,-0.06284000
0.90721000,-0.17845000,0.00000000,-6.01746000
0.92222000,-0.17845000,0.00000000,-2.31012000
0.95092000,-0.17845000,0.00000000,-1.31282000
0.99075000,-0.17845000,0.00000000,-0.85231000
1.03817000,-0.17845000,0.00000000,-0.58501000
1.08897000,-0.17845000,0.00000000,-0.41046000
1.13864000,-0.17845000,0.00000000,-0.28758000
1.18275000,-0.17845000,0.00000000,-0.19576000
1.21740000,-0.17845000,0.00000000,-0.12348000
1.23951000,-0.17845000,0.00000000,-0.06233000
0.90721000,-0.22069000,0.00000000,-5.98961000
0.92222000,-0.22069000,0.00000000,-2.29833000
0.95092000,-0.22069000,0.00000000,-1.30517000
0.99075000,-0.22069000,0.00000000,-0.84649000
1.03817000,-0.22069000,0.00000000,-0.58035000
1.08897000,-0.22069000,0.00000000,-0.40672000
1.13864000,-0.22069000,0.00000000,-0.28468000
1.18275000,-0.22069000,0.00000000,-0.19364000
1.21740000,-0.22069000,0.00000000,-0.12208000
1.23951000,-0.22069000,0.00000000,-0.06161000
0.90721000,-0.26668000,0.00000000,-5.95082000
0.92222000,-0.26668000,0.00000000,-2.28189000
0.95092000,-0.26668000,0.00000000,-1.29448000
0.99075000,-0.26668000,0.00000000,-0.83836000
1.03817000,-0.26668000,0.00000000,-0.57383000
1.08897000,-0.26668000,0.00000000,-0.40151000
1.13864000,-0.26668000,0.00000000,-0.28063000
1.18275000,-0.26668000,0.00000000,-0.19070000
1.21740000,-0.26668000,0.00000000,-0.12014000
1.23951000,-0.26668000,0.00000000,-0.06061000
0.90721000,-0.31613000,0.00000000,-5.89777000
0.92222000,-0.31613000,0.00000000,-2.25938000
0.95092000,-0.31613000,0.00000000,-1.27984000
0.99075000,-0.31613000,0.00000000,-0.82721000
1.03817000,-0.31613000,0.00000000,-0.56491000
1.08897000,-0.31613000,0.00000000,-0.39438000
1.13864000,-0.31613000,0.00000000,-0.27513000
1.18275000,-0.31613000,0.00000000,-0.18669000
1.21740000,-0.31613000,0.00000000,-0.11751000
1.23951000,-0.31613000,0.00000000,-0.05925000
0.90721000,-0.36874000,0.00000000,-5.82602000
0.92222000,-0.36874000,0.00000000,-2.22892000
0.95092000,-0.36874000,0.00000000,-1.25999000
0.99075000,-0.36874000,0.00000000,-0.81209000
1.03817000,-0.36874000,0.00000000,-0.55283000
1.08897000,-0.36874000,0.00000000,-0.38476000
1.13864000,-0.36874000,0.00000000,-0.26772000
1.18275000,-0.36874000,0.00000000,-0.18132000
1.21740000,-0.36874000,0.00000000,-0.11399000
1.23951000,-0.36874000,0.00000000,-0.05744000
0.90721000,-0.42419000,0.00000000,-5.72947000
0.92222000,-0.42419000,0.00000000,-2.18790000
0.95092000,-0.42419000,0.00000000,-1.23320000
0.99075000,-0.42419000,0.00000000,-0.79169000
1.03817000,-0.42419000,0.00000000,-0.53655000
1.08897000,-0.42419000,0.00000000,-0.37186000
1.13864000,-0.42419000,0.00000000,-0.25785000
1.18275000,-0.42419000,0.00000000,-0.17421000
1.21740000,-0.42419000,0.00000000,-0.10935000
1.23951000,-0.42419000,0.00000000,-0.05506000
0.90721000,-0.48214000,0.00000000,-5.59942000
0.92222000,-0.48214000,0.00000000,-2.13254000
0.95092000,-0.48214000,0.00000000,-1.19696000
0.99075000,-0.48214000,0.00000000,-0.76409000
1.03817000,-0.48214000,0.00000000,-0.51463000
1.08897000,-0.48214000,0.00000000,-0.35461000
1.13864000,-0.48214000,0.00000000,-0.24476000
1.18275000,-0.48214000,0.00000000,-0.16483000
1.21740000,-0.48214000,0.00000000,-0.10327000
1.23951000,-0.48214000,0.00000000,-0.05194000
0.90721000,-0.54222000,0.00000000,-5.42269000
0.92222000,-0.54222000,0.00000000,-2.05717000
0.95092000,-0.54222000,0.00000000,-1.14747000
0.99075000,-0.54222000,0.00000000,-0.72644000
1.03817000,-0.54222000,0.00000000,-0.48496000
1.08897000,-0.54222000,0.00000000,-0.33154000
1.13864000,-0.54222000,0.00000000,-0.22747000
1.18275000,-0.54222000,0.00000000,-0.15258000
1.21740000,-0.54222000,0.00000000,-0.09537000
1.23951000,-0.54222000,0.00000000,-0.04791000
0.90721000,-0.60408000,0.00000000,-5.17841000
0.92222000,-0.60408000,0.00000000,-1.95264000
0.95092000,-0.60408000,0.00000000,-1.07854000
0.99075000,-0.60408000,0.00000000,-0.67424000
1.03817000,-0.60408000,0.00000000,-0.44439000
1.08897000,-0.60408000,0.00000000,-0.30060000
1.13864000,-0.60408000,0.00000000,-0.20471000
1.18275000,-0.60408000,0.00000000,-0.13669000
1.21740000,-0.60408000,0.00000000,-0.08523000
1.23951000,-0.60408000,0.00000000,-0.04277000
0.90721000,-0.66731000,0.00000000,-4.82956000
0.92222000,-0.66731000,0.00000000,-1.80254000
0.95092000,-0.66731000,0.00000000,-0.97916000
0.99075000,-0.66731000,0.00000000,-0.59984000
1.03817000,-0.66731000,0.00000000,-0.38811000
1.08897000,-0.66731000,0.00000000,-0.25901000
1.13864000,-0.66731000,0.00000000,-0.17495000
1.18275000,-0.66731000,0.00000000,-0.11631000
1.21740000,-0.66731000,0.00000000,-0.07238000
1.23951000,-0.66731000,0.00000000,-0.03630000
0.90721000,-0.73155000,0.00000000,-4.29843000
0.92222000,-0.73155000,0.00000000,-1.57180000
0.95092000,-0.73155000,0.00000000,-0.82624000
0.99075000,-0.73155000,0.00000000,-0.48897000
1.03817000,-0.73155000,0.00000000,-0.30849000
1.08897000,-0.73155000,0.00000000,-0.20300000
1.13864000,-0.73155000,0.00000000,-0.13627000
1.18275000,-0.73155000,0.00000000,-0.09046000
1.21740000,-0.73155000,0.00000000,-0.05634000
1.23951000,-0.73155000,0.00000000,-0.02828000
0.90721000,-0.79638000,0.00000000,-3.35912000
0.92222000,-0.79638000,0.00000000,-1.15616000
0.95092000,-0.79638000,0.00000000,-0.55939000
0.99075000,-0.79638000,0.00000000,-0.31305000
1.03817000,-0.79638000,0.00000000,-0.19317000
1.08897000,-0.79638000,0.00000000,-0.12652000
1.13864000,-0.79638000,0.00000000,-0.08519000
1.18275000,-0.79638000,0.00000000,-0.05702000
1.21740000,-0.79638000,0.00000000,-0.03594000
1.23951000,-0.79638000,0.00000000,-0.01823000
0.90721000,0.82890000,-0.03917000,0.01571000
0.92222000,0.82890000,-0.03917000,0.02097000
0.95092000,0.82890000,-0.03917000,0.01818000
0.99075000,0.82890000,-0.03917000,0.01023000
1.03817000,0.82890000,-0.03917000,0.00470000
1.08897000,0.82890000,-0.03917000,0.00199000
1.13864000,0.82890000,-0.03917000,0.00085000
1.18275000,0.82890000,-0.03917000,0.00042000
1.21740000,0.82890000,-0.03917000,0.00026000
1.23951000,0.82890000,-0.03917000,0.00015000
0.90721000,0.82890000,-0.00394000,-0.06012000
0.92222000,0.82890000,-0.00394000,-0.02432000
0.95092000,0.82890000,-0.00394000,-0.01835000
0.99075000,0.82890000,-0.00394000,-0.01611000
1.03817000,0.82890000,-0.00394000,-0.01376000
1.08897000,0.82890000,-0.00394000,-0.01095000
1.13864000,0.82890000,-0.00394000,-0.00811000
1.18275000,0.82890000,-0.00394000,-0.00558000
1.21740000,0.82890000,-0.00394000,-0.00347000
1.23951000,0.82890000,-0.00394000,-0.00173000
0.90721000,0.82890000,0.02998000,-0.14699000
0.92222000,0.82890000,0.02998000,-0.07868000
0.95092000,0.82890000,0.02998000,-0.06025000
0.99075000,0.82890000,0.02998000,-0.04630000
1.03817000,0.82890000,0.02998000,-0.03500000
1.08897000,0.82890000,0.02998000,-0.02579000
1.13864000,0.82890000,0.02998000,-0.01837000
1.18275000,0.82890000,0.02998000,-0.01243000
1.21740000,0.82890000,0.02998000,-0.00766000
1.23951000,0.82890000,0.02998000,-0.00376000
0.90721000,0.82890000,0.06176000,-0.17564000
0.92222000,0.82890000,0.06176000,-0.09419000
0.95092000,0.82890000,0.06176000,-0.07844000
0.99075000,0.82890000,0.06176000,-0.06390000
1.03817000,0.82890000,0.06176000,-0.04882000
1.08897000,0.82890000,0.06176000,-0.03583000
1.13864000,0.82890000,0.06176000,-0.02549000
1.18275000,0.82890000,0.06176000,-0.01736000
1.21740000,0.82890000,0.06176000,-0.01088000
1.23951000,0.82890000,0.06176000,-0.00546000
0.90721000,0.82890000,0.09062000,-0.15206000
0.92222000,0.82890000,0.09062000,-0.08582000
0.95092000,0.82890000,0.09062000,-0.07643000
0.99075000,0.82890000,0.09062000,-0.06639000
1.03817000,0.82890000,0.09062000,-0.05260000
1.08897000,0.82890000,0.09062000,-0.03924000
1.13864000,0.82890000,0.09062000,-0.02821000
1.18275000,0.82890000,0.09062000,-0.01949000
1.21740000,0.82890000,0.09062000,-0.01249000
1.23951000,0.82890000,0.09062000,-0.00639000
0.90721000,0.82890000,0.11584000,-0.10667000
0.92222000,0.82890000,0.11584000,-0.06796000
0.95092000,0.82890000,0.11584000,-0.06549000
0.99075000,0.82890000,0.11584000,-0.05981000
1.03817000,0.82890000,0.11584000,-0.04899000
1.08897000,0.82890000,0.11584000,-0.03726000
1.13864000,0.82890000,0.11584000,-0.02717000
1.18275000,0.82890000,0.11584000,-0.01909000
1.21740000,0.82890000,0.11584000,-0.01251000
1.23951000,0.82890000,0.11584000,-0.00654000
0.90721000,0.82890000,0.13680000,-0.06082000
0.92222000,0.82890000,0.13680000,-0.04897000
0.95092000,0.82890000,0.13680000,-0.05162000
0.99075000,0.82890000,0.13680000,-0.04886000
1.03817000,0.82890000,0.13680000,-0.04098000
1.08897000,0.82890000,0.13680000,-0.03169000
1.13864000,0.82890000,0.13680000,-0.02341000
1.18275000,0.82890000,0.13680000,-0.01674000
1.21740000,0.82890000,0.13680000,-0.01126000
1.23951000,0.82890000,0.13680000,-0.00606000
0.90721000,0.82890000,0.15300000,-0.02536000
0.92222000,0.82890000,0.15300000,-0.03256000
0.95092000,0.82890000,0.15300000,-0.03710000
0.99075000,0.82890000,0.15300000,-0.03587000
1.03817000,0.82890000,0.15300000,-0.03054000
1.08897000,0.82890000,0.15300000,-0.02389000
1.13864000,0.82890000,0.15300000,-0.01784000
1.18275000,0.82890000,0.15300000,-0.01294000
1.21740000,0.82890000,0.15300000,-0.00896000
1.23951000,0.82890000,0.15300000,-0.00508000
0.90721000,0.82890000,0.16402000,-0.00509000
0.92222000,0.82890000,0.16402000,-0.01897000
0.95092000,0.82890000,0.16402000,-0.02239000
0.99075000,0.82890000,0.16402000,-0.02185000
1.03817000,0.82890000,0.16402000,-0.01876000
1.08897000,0.82890000,0.16402000,-0.01479000
1.13864000,0.82890000,0.16402000,-0.01112000
1.18275000,0.82890000,0.16402000,-0.00815000
1.21740000,0.82890000,0.16402000,-0.00579000
1.23951000,0.82890000,0.16402000,-0.00357000
0.90721000,0.82890000,0.16960000,0.00038000
0.92222000,0.82890000,0.16960000,-0.00632000
0.95092000,0.82890000,0.16960000,-0.00749000
0.99075000,0.82890000,0.16960000,-0.00734000
1.03817000,0.82890000,0.16960000,-0.00632000
1.08897000,0.82890000,0.16960000,-0.00500000
1.13864000,0.82890000,0.16960000,-0.00377000
1.18275000,0.82890000,0.16960000,-0.00278000
1.21740000,0.82890000,0.16960000,-0.00200000
1.23951000,0.82890000,0.16960000,-0.00132000
0.90721000,-0.82890000,-0.03917000,0.01571000
0.92222000,-0.82890000,-0.03917000,0.02097000
0.95092000,-0.82890000,-0.03917000,0.01818000
0.99075000,-0.82890000,-0.03917000,0.01023000
1.03817000,-0.82890000,-0.03917000,0.00470000
1.08897000,-0.82890000,-0.03917000,0.00199000
1.13864000,-0.82890000,-0.03917000,0.00085000
1.18275000,-0.82890000,-0.03917000,0.00042000
1.21740000,-0.82890000,-0.03917000,0.00026000
1.23951000,-0.82890000,-0.03917000,0.00015000
0.90721000,-0.82890000,-0.00394000,-0.06012000
0.92222000,-0.82890000,-0.00394000,-0.02432000
0.95092000,-0.82890000,-0.00394000,-0.01835000
0.99075000,-0.82890000,-0.00394000,-0.01611000
1.03817000,-0.82890000,-0.00394000,-0.01376000
1.08897000,-0.82890000,-0.00394000,-0.01095000
