X,Y,Z,dCp
0.47562000,-1.30678000,0.00000000,0.32369000
0.56554000,-1.30678000,0.00000000,0.31666000
0.63617000,-1.30678000,0.00000000,0.44745000
0.68122000,-1.30678000,0.00000000,0.31254000
0.00389000,-1.31959000,0.00000000,-1.71986000
0.03450000,-1.31959000,0.00000000,-0.04901000
0.09299000,-1.31959000,0.00000000,0.17013000
0.17417000,-1.31959000,0.00000000,0.30935000
0.27083000,-1.31959000,0.00000000,0.35015000
0.37438000,-1.31959000,0.00000000,0.27258000
0.47562000,-1.31959000,0.00000000,0.23345000
0.56554000,-1.31959000,0.00000000,0.22861000
0.63617000,-1.31959000,0.00000000,0.33554000
0.68122000,-1.31959000,0.00000000,0.24490000
0.00389000,-1.32814000,0.00000000,-1.14258000
0.03450000,-1.32814000,0.00000000,-0.00044000
0.09299000,-1.32814000,0.00000000,0.10761000
0.17417000,-1.32814000,0.00000000,0.18951000
0.27083000,-1.32814000,0.00000000,0.21332000
0.37438000,-1.32814000,0.00000000,0.16482000
0.47562000,-1.32814000,0.00000000,0.14092000
0.56554000,-1.32814000,0.00000000,0.13803000
0.63617000,-1.32814000,0.00000000,0.20803000
0.68122000,-1.32814000,0.00000000,0.15810000
0.00389000,-1.33243000,0.00000000,-0.40135000
0.03450000,-1.33243000,0.00000000,0.00554000
0.09299000,-1.33243000,0.00000000,0.03681000
0.17417000,-1.33243000,0.00000000,0.06382000
0.27083000,-1.33243000,0.00000000,0.07164000
0.37438000,-1.33243000,0.00000000,0.05514000
0.47562000,-1.33243000,0.00000000,0.04711000
0.56554000,-1.33243000,0.00000000,0.04614000
0.63617000,-1.33243000,0.00000000,0.07048000
0.68122000,-1.33243000,0.00000000,0.05475000
0.90721000,0.00128000,0.00000000,-6.27126000
0.92222000,0.00128000,0.00000000,-2.41363000
0.95092000,0.00128000,0.00000000,-1.37567000
0.99075000,0.00128000,0.00000000,-0.89666000
1.03817000,0.00128000,0.00000000,-0.61826000
1.08897000,0.00128000,0.00000000,-0.43577000
1.13864000,0.00128000,0.00000000,-0.30656000
1.18275000,0.00128000,0.00000000,-0.20937000
1.21740000,0.00128000,0.00000000,-0.13237000
1.23951000,0.00128000,0.00000000,-0.06693000
0.90721000,0.00638000,0.00000000,-6.27121000
0.92222000,0.00638000,0.00000000,-2.41362000
0.95092000,0.00638000,0.00000000,-1.37566000
0.99075000,0.00638000,0.00000000,-0.89665000
1.03817000,0.00638000,0.00000000,-0.61825000
1.08897000,0.00638000,0.00000000,-0.43576000
1.13864000,0.00638000,0.00000000,-0.30655000
1.18275000,0.00638000,0.00000000,-0.20937000
1.21740000,0.00638000,0.00000000,-0.13237000
1.23951000,0.00638000,0.00000000,-0.06692000
0.90721000,0.01655000,0.00000000,-6.27088000
0.92222000,0.01655000,0.00000000,-2.41348000
0.95092000,0.01655000,0.00000000,-1.37557000
0.99075000,0.01655000,0.00000000,-0.89658000
1.03817000,0.01655000,0.00000000,-0.61819000
1.08897000,0.01655000,0.00000000,-0.43572000
1.13864000,0.01655000,0.00000000,-0.30652000
1.18275000,0.01655000,0.00000000,-0.20934000
1.21740000,0.01655000,0.00000000,-0.13236000
1.23951000,0.01655000,0.00000000,-0.06691000
0.90721000,0.03174000,0.00000000,-6.26979000
0.92222000,0.03174000,0.00000000,-2.41302000
0.95092000,0.03174000,0.00000000,-1.37527000
0.99075000,0.03174000,0.00000000,-0.89635000
1.03817000,0.03174000,0.00000000,-0.61801000
1.08897000,0.03174000,0.00000000,-0.43557000
1.13864000,0.03174000,0.00000000,-0.30640000
1.18275000,0.03174000,0.00000000,-0.20926000
1.21740000,0.03174000,0.00000000,-0.13230000
1.23951000,0.03174000,0.00000000,-0.06688000
0.90721000,0.05183000,0.00000000,-6.26721000
0.92222000,0.05183000,0.00000000,-2.41193000
0.95092000,0.05183000,0.00000000,-1.37456000
0.99075000,0.05183000,0.00000000,-0.89581000
1.03817000,0.05183000,0.00000000,-0.61758000
1.08897000,0.05183000,0.00000000,-0.43523000
1.13864000,0.05183000,0.00000000,-0.30613000
1.18275000,0.05183000,0.00000000,-0.20907000
1.21740000,0.05183000,0.00000000,-0.13217000
1.23951000,0.05183000,0.00000000,-0.06681000
0.90721000,0.07672000,0.00000000,-6.26222000
0.92222000,0.07672000,0.00000000,-2.40982000
0.95092000,0.07672000,0.00000000,-1.37319000
0.99075000,0.07672000,0.00000000,-0.89477000
1.03817000,0.07672000,0.00000000,-0.61674000
1.08897000,0.07672000,0.00000000,-0.43455000
1.13864000,0.07672000,0.00000000,-0.30561000
1.18275000,0.07672000,0.00000000,-0.20868000
1.21740000,0.07672000,0.00000000,-0.13192000
1.23951000,0.07672000,0.00000000,-0.06668000
0.90721000,0.10625000,0.00000000,-6.25366000
0.92222000,0.10625000,0.00000000,-2.40619000
0.95092000,0.10625000,0.00000000,-1.37084000
0.99075000,0.10625000,0.00000000,-0.89298000
1.03817000,0.10625000,0.00000000,-0.61530000
1.08897000,0.10625000,0.00000000,-0.43340000
1.13864000,0.10625000,0.00000000,-0.30471000
1.18275000,0.10625000,0.00000000,-0.20800000
1.21740000,0.10625000,0.00000000,-0.13148000
1.23951000,0.10625000,0.00000000,-0.06646000
0.90721000,0.14023000,0.00000000,-6.24011000
0.92222000,0.14023000,0.00000000,-2.40045000
0.95092000,0.14023000,0.00000000,-1.36711000
0.99075000,0.14023000,0.00000000,-0.89015000
1.03817000,0.14023000,0.00000000,-0.61303000
1.08897000,0.14023000,0.00000000,-0.43158000
1.13864000,0.14023000,0.00000000,-0.30330000
1.18275000,0.14023000,0.00000000,-0.20699000
1.21740000,0.14023000,0.00000000,-0.13080000
1.23951000,0.14023000,0.00000000,-0.06610000
0.90721000,0.17845000,0.00000000,-6.21992000
0.92222000,0.17845000,0.00000000,-2.39187000
0.95092000,0.17845000,0.00000000,-1.36155000
0.99075000,0.17845000,0.00000000,-0.88592000
1.03817000,0.17845000,0.00000000,-0.60964000
1.08897000,0.17845000,0.00000000,-0.42885000
1.13864000,0.17845000,0.00000000,-0.30118000
1.18275000,0.17845000,0.00000000,-0.20544000
1.21740000,0.17845000,0.00000000,-0.12977000
1.23951000,0.17845000,0.00000000,-0.06557000
0.90721000,0.22069000,0.00000000,-6.19093000
0.92222000,0.22069000,0.00000000,-2.37958000
0.95092000,0.22069000,0.00000000,-1.35357000
0.99075000,0.22069000,0.00000000,-0.87984000
1.03817000,0.22069000,0.00000000,-0.60477000
1.08897000,0.22069000,0.00000000,-0.42495000
1.13864000,0.22069000,0.00000000,-0.29815000
1.18275000,0.22069000,0.00000000,-0.20322000
1.21740000,0.22069000,0.00000000,-0.12831000
1.23951000,0.22069000,0.00000000,-0.06482000
0.90721000,0.26668000,0.00000000,-6.15058000
0.92222000,0.26668000,0.00000000,-2.36245000
0.95092000,0.26668000,0.00000000,-1.34243000
0.99075000,0.26668000,0.00000000,-0.87137000
1.03817000,0.26668000,0.00000000,-0.59798000
1.08897000,0.26668000,0.00000000,-0.41951000
1.13864000,0.26668000,0.00000000,-0.29394000
1.18275000,0.26668000,0.00000000,-0.20015000
1.21740000,0.26668000,0.00000000,-0.12629000
1.23951000,0.26668000,0.00000000,-0.06377000
0.90721000,0.31613000,0.00000000,-6.09545000
0.92222000,0.31613000,0.00000000,-2.33902000
0.95092000,0.31613000,0.00000000,-1.32718000
0.99075000,0.31613000,0.00000000,-0.85976000
1.03817000,0.31613000,0.00000000,-0.58868000
1.08897000,0.31613000,0.00000000,-0.41208000
1.13864000,0.31613000,0.00000000,-0.28819000
1.18275000,0.31613000,0.00000000,-0.19597000
1.21740000,0.31613000,0.00000000,-0.12354000
1.23951000,0.31613000,0.00000000,-0.06235000
0.90721000,0.36874000,0.00000000,-6.02095000
0.92222000,0.36874000,0.00000000,-2.30735000
0.95092000,0.36874000,0.00000000,-1.30653000
0.99075000,0.36874000,0.00000000,-0.84403000
1.03817000,0.36874000,0.00000000,-0.57610000
1.08897000,0.36874000,0.00000000,-0.40206000
1.13864000,0.36874000,0.00000000,-0.28048000
1.18275000,0.36874000,0.00000000,-0.19038000
1.21740000,0.36874000,0.00000000,-0.11988000
1.23951000,0.36874000,0.00000000,-0.06047000
0.90721000,0.42419000,0.00000000,-5.92084000
0.92222000,0.42419000,0.00000000,-2.26473000
0.95092000,0.42419000,0.00000000,-1.27870000
0.99075000,0.42419000,0.00000000,-0.82282000
1.03817000,0.42419000,0.00000000,-0.55917000
1.08897000,0.42419000,0.00000000,-0.38863000
1.13864000,0.42419000,0.00000000,-0.27020000
1.18275000,0.42419000,0.00000000,-0.18296000
1.21740000,0.42419000,0.00000000,-0.11504000
1.23951000,0.42419000,0.00000000,-0.05798000
0.90721000,0.48214000,0.00000000,-5.78616000
0.92222000,0.48214000,0.00000000,-2.20730000
0.95092000,0.48214000,0.00000000,-1.24109000
0.99075000,0.48214000,0.00000000,-0.79415000
1.03817000,0.48214000,0.00000000,-0.53639000
1.08897000,0.48214000,0.00000000,-0.37070000
1.13864000,0.48214000,0.00000000,-0.25658000
1.18275000,0.48214000,0.00000000,-0.17320000
1.21740000,0.48214000,0.00000000,-0.10870000
1.23951000,0.48214000,0.00000000,-0.05473000
0.90721000,0.54222000,0.00000000,-5.60336000
0.92222000,0.54222000,0.00000000,-2.12920000
0.95092000,0.54222000,0.00000000,-1.18977000
0.99075000,0.54222000,0.00000000,-0.75509000
1.03817000,0.54222000,0.00000000,-0.50558000
1.08897000,0.54222000,0.00000000,-0.34671000
1.13864000,0.54222000,0.00000000,-0.23858000
1.18275000,0.54222000,0.00000000,-0.16044000
1.21740000,0.54222000,0.00000000,-0.10047000
1.23951000,0.54222000,0.00000000,-0.05054000
0.90721000,0.60408000,0.00000000,-5.35098000
0.92222000,0.60408000,0.00000000,-2.02100000
0.95092000,0.60408000,0.00000000,-1.11837000
0.99075000,0.60408000,0.00000000,-0.70097000
1.03817000,0.60408000,0.00000000,-0.46347000
1.08897000,0.60408000,0.00000000,-0.31456000
1.13864000,0.60408000,0.00000000,-0.21490000
1.18275000,0.60408000,0.00000000,-0.14389000
1.21740000,0.60408000,0.00000000,-0.08990000
1.23951000,0.60408000,0.00000000,-0.04518000
0.90721000,0.66731000,0.00000000,-4.99083000
0.92222000,0.66731000,0.00000000,-1.86576000
0.95092000,0.66731000,0.00000000,-1.01549000
0.99075000,0.66731000,0.00000000,-0.62385000
1.03817000,0.66731000,0.00000000,-0.40504000
1.08897000,0.66731000,0.00000000,-0.27132000
1.13864000,0.66731000,0.00000000,-0.18391000
1.18275000,0.66731000,0.00000000,-0.12265000
1.21740000,0.66731000,0.00000000,-0.07651000
1.23951000,0.66731000,0.00000000,-0.03843000
0.90721000,0.73155000,0.00000000,-4.44262000
0.92222000,0.73155000,0.00000000,-1.62718000
0.95092000,0.73155000,0.00000000,-0.85721000
0.99075000,0.73155000,0.00000000,-0.50891000
1.03817000,0.73155000,0.00000000,-0.32232000
1.08897000,0.73155000,0.00000000,-0.21299000
1.13864000,0.73155000,0.00000000,-0.14355000
1.18275000,0.73155000,0.00000000,-0.09564000
1.21740000,0.73155000,0.00000000,-0.05973000
1.23951000,0.73155000,0.00000000,-0.03004000
0.90721000,0.79638000,0.00000000,-3.47247000
0.92222000,0.79638000,0.00000000,-1.19718000
0.95092000,0.79638000,0.00000000,-0.58073000
0.99075000,0.79638000,0.00000000,-0.32621000
1.03817000,0.79638000,0.00000000,-0.20221000
1.08897000,0.79638000,0.00000000,-0.13308000
1.13864000,0.79638000,0.00000000,-0.09004000
1.18275000,0.79638000,0.00000000,-0.06054000
1.21740000,0.79638000,0.00000000,-0.03830000
1.23951000,0.79638000,0.00000000,-0.01948000
0.90721000,-0.00128000,0.00000000,-6.27126000
0.92222000,-0.00128000,0.00000000,-2.41363000
0.95092000,-0.00128000,0.00000000,-1.37567000
0.99075000,-0.00128000,0.00000000,-0.89666000
1.03817000,-0.00128000,0.00000000,-0.61826000
1.08897000,-0.00128000,0.00000000,-0.43577000
1.13864000,-0.00128000,0.00000000,-0.30656000
1.18275000,-0.00128000,0.00000000,-0.20937000
1.21740000,-0.00128000,0.00000000,-0.13237000
1.23951000,-0.00128000,0.00000000,-0.06693000
0.90721000,-0.00638000,0.00000000,-6.27122000
0.92222000,-0.00638000,0.00000000,-2.41362000
0.95092000,-0.00638000,0.00000000,-1.37566000
0.99075000,-0.00638000,0.00000000,-0.89665000
1.03817000,-0.00638000,0.00000000,-0.61825000
1.08897000,-0.00638000,0.00000000,-0.43576000
1.13864000,-0.00638000,0.00000000,-0.30655000
1.18275000,-0.00638000,0.00000000,-0.20937000
1.21740000,-0.00638000,0.00000000,-0.13237000
1.23951000,-0.00638000,0.00000000,-0.06692000
0.90721000,-0.01655000,0.00000000,-6.27088000
0.92222000,-0.01655000,0.00000000,-2.41348000
0.95092000,-0.01655000,0.00000000,-1.37557000
0.99075000,-0.01655000,0.00000000,-0.89658000
1.03817000,-0.01655000,0.00000000,-0.61819000
1.08897000,-0.01655000,0.00000000,-0.43572000
1.13864000,-0.01655000,0.00000000,-0.30652000
1.18275000,-0.01655000,0.00000000,-0.20934000
1.21740000,-0.01655000,0.00000000,-0.13236000
1.23951000,-0.01655000,0.00000000,-0.06691000
0.90721000,-0.03174000,0.00000000,-6.26979000
0.92222000,-0.03174000,0.00000000,-2.41302000
0.95092000,-0.03174000,0.00000000,-1.37527000
0.99075000,-0.03174000,0.00000000,-0.89635000
1.03817000,-0.03174000,0.00000000,-0.61801000
1.08897000,-0.03174000,0.00000000,-0.43557000
1.13864000,-0.03174000,0.00000000,-0.30641000
1.18275000,-0.03174000,0.00000000,-0.20926000
1.21740000,-0.03174000,0.00000000,-0.13230000
1.23951000,-0.03174000,0.00000000,-0.06688000
0.90721000,-0.05183000,0.00000000,-6.26721000
0.92222000,-0.05183000,0.00000000,-2.41193000
0.95092000,-0.05183000,0.00000000,-1.37456000
0.99075000,-0.05183000,0.00000000,-0.89581000
1.03817000,-0.05183000,0.00000000,-0.61758000
1.08897000,-0.05183000,0.00000000,-0.43523000
1.13864000,-0.05183000,0.00000000,-0.30613000
1.18275000,-0.05183000,0.00000000,-0.20907000
1.21740000,-0.05183000,0.00000000,-0.13217000
1.23951000,-0.05183000,0.00000000,-0.06681000
0.90721000,-0.07672000,0.00000000,-6.26222000
0.92222000,-0.07672000,0.00000000,-2.40982000
0.95092000,-0.07672000,0.00000000,-1.37319000
0.99075000,-0.07672000,0.00000000,-0.89477000
1.03817000,-0.07672000,0.00000000,-0.61674000
1.08897000,-0.07672000,0.00000000,-0.43455000
1.13864000,-0.07672000,0.00000000,-0.30561000
1.18275000,-0.07672000,0.00000000,-0.20868000
1.21740000,-0.07672000,0.00000000,-0.13192000
1.23951000,-0.07672000,0.00000000,-0.06668000
0.90721000,-0.10625000,0.00000000,-6.25366000
0.92222000,-0.10625000,0.00000000,-2.40619000
0.95092000,-0.10625000,0.00000000,-1.37083000
0.99075000,-0.10625000,0.00000000,-0.89298000
1.03817000,-0.10625000,0.00000000,-0.61530000
1.08897000,-0.10625000,0.00000000,-0.43340000
1.13864000,-0.10625000,0.00000000,-0.30471000
1.18275000,-0.10625000,0.00000000,-0.20800000
1.21740000,-0.10625000,0.00000000,-0.13148000
1.23951000,-0.10625000,0.00000000,-0.06646000
0.90721000,-0.14023000,0.00000000,-6.24011000
0.92222000,-0.14023000,0.00000000,-2.40045000
0.95092000,-0.14023000,0.00000000,-1.36711000
0.99075000,-0.14023000,0.00000000,-0.89015000
1.03817000,-0.14023000,0.00000000,-0.61303000
1.08897000,-0.14023000,0.00000000,-0.43158000
1.13864000,-0.14023000,0.00000000,-0.30330000
1.18275000,-0.14023000,0.00000000,-0.20698000
1.21740000,-0.14023000,0.00000000,-0.13080000
1.23951000,-0.14023000,0.00000000,-0.06610000
0.90721000,-0.17845000,0.00000000,-6.21992000
0.92222000,-0.17845000,0.00000000,-2.39187000
0.95092000,-0.17845000,0.00000000,-1.36155000
0.99075000,-0.17845000,0.00000000,-0.88592000
1.03817000,-0.17845000,0.00000000,-0.60964000
1.08897000,-0.17845000,0.00000000,-0.42885000
1.13864000,-0.17845000,0.00000000,-0.30118000
1.18275000,-0.17845000,0.00000000,-0.20544000
1.21740000,-0.17845000,0.00000000,-0.12977000
1.23951000,-0.17845000,0.00000000,-0.06557000
0.90721000,-0.22069000,0.00000000,-6.19093000
0.92222000,-0.22069000,0.00000000,-2.37958000
0.95092000,-0.22069000,0.00000000,-1.35357000
0.99075000,-0.22069000,0.00000000,-0.87984000
1.03817000,-0.22069000,0.00000000,-0.60477000
1.08897000,-0.22069000,0.00000000,-0.42495000
1.13864000,-0.22069000,0.00000000,-0.29815000
1.18275000,-0.22069000,0.00000000,-0.20322000
1.21740000,-0.22069000,0.00000000,-0.12831000
1.23951000,-0.22069000,0.00000000,-0.06481000
0.90721000,-0.26668000,0.00000000,-6.15058000
0.92222000,-0.26668000,0.00000000,-2.36245000
0.95092000,-0.26668000,0.00000000,-1.34243000
0.99075000,-0.26668000,0.00000000,-0.87137000
1.03817000,-0.26668000,0.00000000,-0.59798000
1.08897000,-0.26668000,0.00000000,-0.41951000
1.13864000,-0.26668000,0.00000000,-0.29394000
1.18275000,-0.26668000,0.00000000,-0.20015000
1.21740000,-0.26668000,0.00000000,-0.12629000
1.23951000,-0.26668000,0.00000000,-0.06377000
0.90721000,-0.31613000,0.00000000,-6.09544000
0.92222000,-0.31613000,0.00000000,-2.33902000
0.95092000,-0.31613000,0.00000000,-1.32718000
0.99075000,-0.31613000,0.00000000,-0.85976000
1.03817000,-0.31613000,0.00000000,-0.58868000
1.08897000,-0.31613000,0.00000000,-0.41208000
1.13864000,-0.31613000,0.00000000,-0.28819000
1.18275000,-0.31613000,0.00000000,-0.19597000
1.21740000,-0.31613000,0.00000000,-0.12354000
1.23951000,-0.31613000,0.00000000,-0.06235000
0.90721000,-0.36874000,0.00000000,-6.02095000
0.92222000,-0.36874000,0.00000000,-2.30734000
0.95092000,-0.36874000,0.00000000,-1.30653000
0.99075000,-0.36874000,0.00000000,-0.84403000
1.03817000,-0.36874000,0.00000000,-0.57610000
1.08897000,-0.36874000,0.00000000,-0.40206000
1.13864000,-0.36874000,0.00000000,-0.28048000
1.18275000,-0.36874000,0.00000000,-0.19037000
1.21740000,-0.36874000,0.00000000,-0.11988000
1.23951000,-0.36874000,0.00000000,-0.06047000
0.90721000,-0.42419000,0.00000000,-5.92083000
0.92222000,-0.42419000,0.00000000,-2.26473000
0.95092000,-0.42419000,0.00000000,-1.27870000
0.99075000,-0.42419000,0.00000000,-0.82282000
1.03817000,-0.42419000,0.00000000,-0.55917000
1.08897000,-0.42419000,0.00000000,-0.38863000
1.13864000,-0.42419000,0.00000000,-0.27020000
1.18275000,-0.42419000,0.00000000,-0.18296000
1.21740000,-0.42419000,0.00000000,-0.11504000
1.23951000,-0.42419000,0.00000000,-0.05798000
0.90721000,-0.48214000,0.00000000,-5.78615000
0.92222000,-0.48214000,0.00000000,-2.20730000
0.95092000,-0.48214000,0.00000000,-1.24109000
0.99075000,-0.48214000,0.00000000,-0.79415000
1.03817000,-0.48214000,0.00000000,-0.53639000
1.08897000,-0.48214000,0.00000000,-0.37070000
1.13864000,-0.48214000,0.00000000,-0.25658000
1.18275000,-0.48214000,0.00000000,-0.17320000
1.21740000,-0.48214000,0.00000000,-0.10870000
1.23951000,-0.48214000,0.00000000,-0.05473000
0.90721000,-0.54222000,0.00000000,-5.60335000
0.92222000,-0.54222000,0.00000000,-2.12920000
0.95092000,-0.54222000,0.00000000,-1.18977000
0.99075000,-0.54222000,0.00000000,-0.75509000
1.03817000,-0.54222000,0.00000000,-0.50558000
1.08897000,-0.54222000,0.00000000,-0.34671000
1.13864000,-0.54222000,0.00000000,-0.23858000
1.18275000,-0.54222000,0.00000000,-0.16044000
1.21740000,-0.54222000,0.00000000,-0.10047000
1.23951000,-0.54222000,0.00000000,-0.05054000
0.90721000,-0.60408000,0.00000000,-5.35097000
0.92222000,-0.60408000,0.00000000,-2.02100000
0.95092000,-0.60408000,0.00000000,-1.11837000
0.99075000,-0.60408000,0.00000000,-0.70097000
1.03817000,-0.60408000,0.00000000,-0.46347000
1.08897000,-0.60408000,0.00000000,-0.31456000
1.13864000,-0.60408000,0.00000000,-0.21490000
1.18275000,-0.60408000,0.00000000,-0.14389000
1.21740000,-0.60408000,0.00000000,-0.08990000
1.23951000,-0.60408000,0.00000000,-0.04518000
0.90721000,-0.66731000,0.00000000,-4.99082000
0.92222000,-0.66731000,0.00000000,-1.86576000
0.95092000,-0.66731000,0.00000000,-1.01549000
0.99075000,-0.66731000,0.00000000,-0.62385000
1.03817000,-0.66731000,0.00000000,-0.40504000
1.08897000,-0.66731000,0.00000000,-0.27132000
1.13864000,-0.66731000,0.00000000,-0.18391000
1.18275000,-0.66731000,0.00000000,-0.12265000
1.21740000,-0.66731000,0.00000000,-0.07651000
1.23951000,-0.66731000,0.00000000,-0.03843000
0.90721000,-0.73155000,0.00000000,-4.44261000
0.92222000,-0.73155000,0.00000000,-1.62718000
0.95092000,-0.73155000,0.00000000,-0.85721000
0.99075000,-0.73155000,0.00000000,-0.50891000
1.03817000,-0.73155000,0.00000000,-0.32232000
1.08897000,-0.73155000,0.00000000,-0.21299000
1.13864000,-0.73155000,0.00000000,-0.14356000
1.18275000,-0.73155000,0.00000000,-0.09564000
1.21740000,-0.73155000,0.00000000,-0.05973000
1.23951000,-0.73155000,0.00000000,-0.03004000
0.90721000,-0.79638000,0.00000000,-3.47246000
0.92222000,-0.79638000,0.00000000,-1.19718000
0.95092000,-0.79638000,0.00000000,-0.58073000
0.99075000,-0.79638000,0.00000000,-0.32621000
1.03817000,-0.79638000,0.00000000,-0.20221000
1.08897000,-0.79638000,0.00000000,-0.13308000
1.13864000,-0.79638000,0.00000000,-0.09004000
1.18275000,-0.79638000,0.00000000,-0.06054000
1.21740000,-0.79638000,0.00000000,-0.03830000
1.23951000,-0.79638000,0.00000000,-0.01948000
0.90721000,0.82890000,-0.03917000,0.02260000
0.92222000,0.82890000,-0.03917000,0.02206000
0.95092000,0.82890000,-0.03917000,0.01797000
0.99075000,0.82890000,-0.03917000,0.00981000
1.03817000,0.82890000,-0.03917000,0.00436000
1.08897000,0.82890000,-0.03917000,0.00177000
1.13864000,0.82890000,-0.03917000,0.00071000
1.18275000,0.82890000,-0.03917000,0.00034000
1.21740000,0.82890000,-0.03917000,0.00021000
1.23951000,0.82890000,-0.03917000,0.00013000
0.90721000,0.82890000,-0.00394000,-0.07070000
0.92222000,0.82890000,-0.00394000,-0.02896000
0.95092000,0.82890000,-0.00394000,-0.02149000
0.99075000,0.82890000,-0.00394000,-0.01830000
1.03817000,0.82890000,-0.00394000,-0.01524000
1.08897000,0.82890000,-0.00394000,-0.01195000
1.13864000,0.82890000,-0.00394000,-0.00879000
1.18275000,0.82890000,-0.00394000,-0.00602000
1.21740000,0.82890000,-0.00394000,-0.00374000
1.23951000,0.82890000,-0.00394000,-0.00186000
0.90721000,0.82890000,0.02998000,-0.17702000
0.92222000,0.82890000,0.02998000,-0.09012000
0.95092000,0.82890000,0.02998000,-0.06670000
0.99075000,0.82890000,0.02998000,-0.05032000
1.03817000,0.82890000,0.02998000,-0.03764000
1.08897000,0.82890000,0.02998000,-0.02758000
1.13864000,0.82890000,0.02998000,-0.01960000
1.18275000,0.82890000,0.02998000,-0.01325000
1.21740000,0.82890000,0.02998000,-0.00817000
1.23951000,0.82890000,0.02998000,-0.00401000
0.90721000,0.82890000,0.06176000,-0.22041000
0.92222000,0.82890000,0.06176000,-0.11025000
0.95092000,0.82890000,0.06176000,-0.08696000
0.99075000,0.82890000,0.06176000,-0.06903000
1.03817000,0.82890000,0.06176000,-0.05214000
1.08897000,0.82890000,0.06176000,-0.03809000
1.13864000,0.82890000,0.06176000,-0.02705000
1.18275000,0.82890000,0.06176000,-0.01842000
1.21740000,0.82890000,0.06176000,-0.01155000
1.23951000,0.82890000,0.06176000,-0.00580000
0.90721000,0.82890000,0.09062000,-0.20520000
0.92222000,0.82890000,0.09062000,-0.10410000
0.95092000,0.82890000,0.09062000,-0.08557000
0.99075000,0.82890000,0.09062000,-0.07174000
1.03817000,0.82890000,0.09062000,-0.05605000
1.08897000,0.82890000,0.09062000,-0.04161000
1.13864000,0.82890000,0.09062000,-0.02986000
1.18275000,0.82890000,0.09062000,-0.02063000
1.21740000,0.82890000,0.09062000,-0.01322000
1.23951000,0.82890000,0.09062000,-0.00677000
0.90721000,0.82890000,0.11584000,-0.16209000
0.92222000,0.82890000,0.11584000,-0.08617000
0.95092000,0.82890000,0.11584000,-0.07406000
0.99075000,0.82890000,0.11584000,-0.06470000
1.03817000,0.82890000,0.11584000,-0.05216000
1.08897000,0.82890000,0.11584000,-0.03946000
1.13864000,0.82890000,0.11584000,-0.02873000
1.18275000,0.82890000,0.11584000,-0.02018000
1.21740000,0.82890000,0.11584000,-0.01323000
1.23951000,0.82890000,0.11584000,-0.00691000
0.90721000,0.82890000,0.13680000,-0.11311000
0.92222000,0.82890000,0.13680000,-0.06498000
0.95092000,0.82890000,0.13680000,-0.05870000
0.99075000,0.82890000,0.13680000,-0.05286000
1.03817000,0.82890000,0.13680000,-0.04361000
1.08897000,0.82890000,0.13680000,-0.03353000
1.13864000,0.82890000,0.13680000,-0.02474000
1.18275000,0.82890000,0.13680000,-0.01768000
1.21740000,0.82890000,0.13680000,-0.01189000
1.23951000,0.82890000,0.13680000,-0.00640000
0.90721000,0.82890000,0.15300000,-0.06952000
0.92222000,0.82890000,0.15300000,-0.04450000
0.95092000,0.82890000,0.15300000,-0.04218000
0.99075000,0.82890000,0.15300000,-0.03877000
1.03817000,0.82890000,0.15300000,-0.03248000
1.08897000,0.82890000,0.15300000,-0.02527000
1.13864000,0.82890000,0.15300000,-0.01884000
1.18275000,0.82890000,0.15300000,-0.01366000
1.21740000,0.82890000,0.15300000,-0.00946000
1.23951000,0.82890000,0.15300000,-0.00537000
0.90721000,0.82890000,0.16402000,-0.03569000
0.92222000,0.82890000,0.16402000,-0.02583000
0.95092000,0.82890000,0.16402000,-0.02538000
0.99075000,0.82890000,0.16402000,-0.02360000
1.03817000,0.82890000,0.16402000,-0.01994000
1.08897000,0.82890000,0.16402000,-0.01563000
1.13864000,0.82890000,0.16402000,-0.01174000
1.18275000,0.82890000,0.16402000,-0.00860000
1.21740000,0.82890000,0.16402000,-0.00611000
1.23951000,0.82890000,0.16402000,-0.00377000
0.90721000,0.82890000,0.16960000,-0.01073000
0.92222000,0.82890000,0.16960000,-0.00847000
0.95092000,0.82890000,0.16960000,-0.00847000
0.99075000,0.82890000,0.16960000,-0.00792000
1.03817000,0.82890000,0.16960000,-0.00672000
1.08897000,0.82890000,0.16960000,-0.00528000
1.13864000,0.82890000,0.16960000,-0.00398000
1.18275000,0.82890000,0.16960000,-0.00293000
1.21740000,0.82890000,0.16960000,-0.00211000
1.23951000,0.82890000,0.16960000,-0.00139000
0.90721000,-0.82890000,-0.03917000,0.02260000
0.92222000,-0.82890000,-0.03917000,0.02206000
0.95092000,-0.82890000,-0.03917000,0.01797000
0.99075000,-0.82890000,-0.03917000,0.00981000
1.03817000,-0.82890000,-0.03917000,0.00436000
1.08897000,-0.82890000,-0.03917000,0.00177000
1.13864000,-0.82890000,-0.03917000,0.00071000
1.18275000,-0.82890000,-0.03917000,0.00034000
1.21740000,-0.82890000,-0.03917000,0.00021000
1.23951000,-0.82890000,-0.03917000,0.00013000
0.90721000,-0.82890000,-0.00394000,-0.07070000
0.92222000,-0.82890000,-0.00394000,-0.02896000
0.95092000,-0.82890000,-0.00394000,-0.02149000
0.99075000,-0.82890000,-0.00394000,-0.01830000
1.03817000,-0.82890000,-0.00394000,-0.01524000
1.08897000,-0.82890000,-0.00394000,-0.01195000
