X,Y,Z,dCp
0.56554000,-1.30678000,0.00000000,0.32522000
0.63617000,-1.30678000,0.00000000,0.45393000
0.68122000,-1.30678000,0.00000000,0.31659000
0.00389000,-1.31959000,0.00000000,-1.51971000
0.03450000,-1.31959000,0.00000000,0.02457000
0.09299000,-1.31959000,0.00000000,0.20509000
0.17417000,-1.31959000,0.00000000,0.33057000
0.27083000,-1.31959000,0.00000000,0.36467000
0.37438000,-1.31959000,0.00000000,0.28318000
0.47562000,-1.31959000,0.00000000,0.24146000
0.56554000,-1.31959000,0.00000000,0.23472000
0.63617000,-1.31959000,0.00000000,0.34024000
0.68122000,-1.31959000,0.00000000,0.24797000
0.00389000,-1.32814000,0.00000000,-1.01153000
0.03450000,-1.32814000,0.00000000,0.04181000
0.09299000,-1.32814000,0.00000000,0.12811000
0.17417000,-1.32814000,0.00000000,0.20208000
0.27083000,-1.32814000,0.00000000,0.22196000
0.37438000,-1.32814000,0.00000000,0.17114000
0.47562000,-1.32814000,0.00000000,0.14571000
0.56554000,-1.32814000,0.00000000,0.14169000
0.63617000,-1.32814000,0.00000000,0.21088000
0.68122000,-1.32814000,0.00000000,0.16004000
0.00389000,-1.33243000,0.00000000,-0.35562000
0.03450000,-1.33243000,0.00000000,0.01922000
0.09299000,-1.33243000,0.00000000,0.04356000
0.17417000,-1.33243000,0.00000000,0.06798000
0.27083000,-1.33243000,0.00000000,0.07451000
0.37438000,-1.33243000,0.00000000,0.05724000
0.47562000,-1.33243000,0.00000000,0.04870000
0.56554000,-1.33243000,0.00000000,0.04736000
0.63617000,-1.33243000,0.00000000,0.07143000
0.68122000,-1.33243000,0.00000000,0.05542000
0.90721000,0.00128000,0.00000000,-5.85800000
0.92222000,0.00128000,0.00000000,-2.24682000
0.95092000,0.00128000,0.00000000,-1.27619000
0.99075000,0.00128000,0.00000000,-0.82799000
1.03817000,0.00128000,0.00000000,-0.56791000
1.08897000,0.00128000,0.00000000,-0.39814000
1.13864000,0.00128000,0.00000000,-0.27870000
1.18275000,0.00128000,0.00000000,-0.18956000
1.21740000,0.00128000,0.00000000,-0.11948000
1.23951000,0.00128000,0.00000000,-0.06029000
0.90721000,0.00638000,0.00000000,-5.85796000
0.92222000,0.00638000,0.00000000,-2.24680000
0.95092000,0.00638000,0.00000000,-1.27618000
0.99075000,0.00638000,0.00000000,-0.82798000
1.03817000,0.00638000,0.00000000,-0.56790000
1.08897000,0.00638000,0.00000000,-0.39813000
1.13864000,0.00638000,0.00000000,-0.27870000
1.18275000,0.00638000,0.00000000,-0.18956000
1.21740000,0.00638000,0.00000000,-0.11948000
1.23951000,0.00638000,0.00000000,-0.06029000
0.90721000,0.01655000,0.00000000,-5.85766000
0.92222000,0.01655000,0.00000000,-2.24668000
0.95092000,0.01655000,0.00000000,-1.27610000
0.99075000,0.01655000,0.00000000,-0.82792000
1.03817000,0.01655000,0.00000000,-0.56785000
1.08897000,0.01655000,0.00000000,-0.39810000
1.13864000,0.01655000,0.00000000,-0.27867000
1.18275000,0.01655000,0.00000000,-0.18954000
1.21740000,0.01655000,0.00000000,-0.11946000
1.23951000,0.01655000,0.00000000,-0.06027000
0.90721000,0.03174000,0.00000000,-5.85666000
0.92222000,0.03174000,0.00000000,-2.24626000
0.95092000,0.03174000,0.00000000,-1.27582000
0.99075000,0.03174000,0.00000000,-0.82771000
1.03817000,0.03174000,0.00000000,-0.56768000
1.08897000,0.03174000,0.00000000,-0.39796000
1.13864000,0.03174000,0.00000000,-0.27856000
1.18275000,0.03174000,0.00000000,-0.18946000
1.21740000,0.03174000,0.00000000,-0.11941000
1.23951000,0.03174000,0.00000000,-0.06025000
0.90721000,0.05183000,0.00000000,-5.85430000
0.92222000,0.05183000,0.00000000,-2.24526000
0.95092000,0.05183000,0.00000000,-1.27518000
0.99075000,0.05183000,0.00000000,-0.82722000
1.03817000,0.05183000,0.00000000,-0.56729000
1.08897000,0.05183000,0.00000000,-0.39764000
1.13864000,0.05183000,0.00000000,-0.27832000
1.18275000,0.05183000,0.00000000,-0.18928000
1.21740000,0.05183000,0.00000000,-0.11929000
1.23951000,0.05183000,0.00000000,-0.06019000
0.90721000,0.07672000,0.00000000,-5.84972000
0.92222000,0.07672000,0.00000000,-2.24333000
0.95092000,0.07672000,0.00000000,-1.27392000
0.99075000,0.07672000,0.00000000,-0.82626000
1.03817000,0.07672000,0.00000000,-0.56652000
1.08897000,0.07672000,0.00000000,-0.39703000
1.13864000,0.07672000,0.00000000,-0.27784000
1.18275000,0.07672000,0.00000000,-0.18893000
1.21740000,0.07672000,0.00000000,-0.11906000
1.23951000,0.07672000,0.00000000,-0.06006000
0.90721000,0.10625000,0.00000000,-5.84185000
0.92222000,0.10625000,0.00000000,-2.24001000
0.95092000,0.10625000,0.00000000,-1.27177000
0.99075000,0.10625000,0.00000000,-0.82462000
1.03817000,0.10625000,0.00000000,-0.56521000
1.08897000,0.10625000,0.00000000,-0.39598000
1.13864000,0.10625000,0.00000000,-0.27702000
1.18275000,0.10625000,0.00000000,-0.18831000
1.21740000,0.10625000,0.00000000,-0.11866000
1.23951000,0.10625000,0.00000000,-0.05986000
0.90721000,0.14023000,0.00000000,-5.82942000
0.92222000,0.14023000,0.00000000,-2.23476000
0.95092000,0.14023000,0.00000000,-1.26836000
0.99075000,0.14023000,0.00000000,-0.82204000
1.03817000,0.14023000,0.00000000,-0.56313000
1.08897000,0.14023000,0.00000000,-0.39431000
1.13864000,0.14023000,0.00000000,-0.27573000
1.18275000,0.14023000,0.00000000,-0.18738000
1.21740000,0.14023000,0.00000000,-0.11804000
1.23951000,0.14023000,0.00000000,-0.05954000
0.90721000,0.17845000,0.00000000,-5.81086000
0.92222000,0.17845000,0.00000000,-2.22690000
0.95092000,0.17845000,0.00000000,-1.26326000
0.99075000,0.17845000,0.00000000,-0.81816000
1.03817000,0.17845000,0.00000000,-0.56002000
1.08897000,0.17845000,0.00000000,-0.39181000
1.13864000,0.17845000,0.00000000,-0.27379000
1.18275000,0.17845000,0.00000000,-0.18597000
1.21740000,0.17845000,0.00000000,-0.11710000
1.23951000,0.17845000,0.00000000,-0.05905000
0.90721000,0.22069000,0.00000000,-5.78418000
0.92222000,0.22069000,0.00000000,-2.21563000
0.95092000,0.22069000,0.00000000,-1.25594000
0.99075000,0.22069000,0.00000000,-0.81259000
1.03817000,0.22069000,0.00000000,-0.55556000
1.08897000,0.22069000,0.00000000,-0.38824000
1.13864000,0.22069000,0.00000000,-0.27102000
1.18275000,0.22069000,0.00000000,-0.18393000
1.21740000,0.22069000,0.00000000,-0.11577000
1.23951000,0.22069000,0.00000000,-0.05836000
0.90721000,0.26668000,0.00000000,-5.74698000
0.92222000,0.26668000,0.00000000,-2.19988000
0.95092000,0.26668000,0.00000000,-1.24571000
0.99075000,0.26668000,0.00000000,-0.80481000
1.03817000,0.26668000,0.00000000,-0.54932000
1.08897000,0.26668000,0.00000000,-0.38325000
1.13864000,0.26668000,0.00000000,-0.26715000
1.18275000,0.26668000,0.00000000,-0.18112000
1.21740000,0.26668000,0.00000000,-0.11392000
1.23951000,0.26668000,0.00000000,-0.05741000
0.90721000,0.31613000,0.00000000,-5.69606000
0.92222000,0.31613000,0.00000000,-2.17832000
0.95092000,0.31613000,0.00000000,-1.23168000
0.99075000,0.31613000,0.00000000,-0.79413000
1.03817000,0.31613000,0.00000000,-0.54078000
1.08897000,0.31613000,0.00000000,-0.37643000
1.13864000,0.31613000,0.00000000,-0.26188000
1.18275000,0.31613000,0.00000000,-0.17729000
1.21740000,0.31613000,0.00000000,-0.11140000
1.23951000,0.31613000,0.00000000,-0.05611000
0.90721000,0.36874000,0.00000000,-5.62709000
0.92222000,0.36874000,0.00000000,-2.14910000
0.95092000,0.36874000,0.00000000,-1.21264000
0.99075000,0.36874000,0.00000000,-0.77964000
1.03817000,0.36874000,0.00000000,-0.52920000
1.08897000,0.36874000,0.00000000,-0.36721000
1.13864000,0.36874000,0.00000000,-0.25479000
1.18275000,0.36874000,0.00000000,-0.17216000
1.21740000,0.36874000,0.00000000,-0.10804000
1.23951000,0.36874000,0.00000000,-0.05438000
0.90721000,0.42419000,0.00000000,-5.53418000
0.92222000,0.42419000,0.00000000,-2.10968000
0.95092000,0.42419000,0.00000000,-1.18692000
0.99075000,0.42419000,0.00000000,-0.76005000
1.03817000,0.42419000,0.00000000,-0.51359000
1.08897000,0.42419000,0.00000000,-0.35484000
1.13864000,0.42419000,0.00000000,-0.24534000
1.18275000,0.42419000,0.00000000,-0.16534000
1.21740000,0.42419000,0.00000000,-0.10359000
1.23951000,0.42419000,0.00000000,-0.05210000
0.90721000,0.48214000,0.00000000,-5.40884000
0.92222000,0.48214000,0.00000000,-2.05643000
0.95092000,0.48214000,0.00000000,-1.15208000
0.99075000,0.48214000,0.00000000,-0.73353000
1.03817000,0.48214000,0.00000000,-0.49254000
1.08897000,0.48214000,0.00000000,-0.33830000
1.13864000,0.48214000,0.00000000,-0.23279000
1.18275000,0.48214000,0.00000000,-0.15636000
1.21740000,0.48214000,0.00000000,-0.09777000
1.23951000,0.48214000,0.00000000,-0.04912000
0.90721000,0.54222000,0.00000000,-5.23830000
0.92222000,0.54222000,0.00000000,-1.98383000
0.95092000,0.54222000,0.00000000,-1.10444000
0.99075000,0.54222000,0.00000000,-0.69733000
1.03817000,0.54222000,0.00000000,-0.46403000
1.08897000,0.54222000,0.00000000,-0.31615000
1.13864000,0.54222000,0.00000000,-0.21620000
1.18275000,0.54222000,0.00000000,-0.14462000
1.21740000,0.54222000,0.00000000,-0.09020000
1.23951000,0.54222000,0.00000000,-0.04526000
0.90721000,0.60408000,0.00000000,-5.00231000
0.92222000,0.60408000,0.00000000,-1.88303000
0.95092000,0.60408000,0.00000000,-1.03802000
0.99075000,0.60408000,0.00000000,-0.64708000
1.03817000,0.60408000,0.00000000,-0.42503000
1.08897000,0.60408000,0.00000000,-0.28645000
1.13864000,0.60408000,0.00000000,-0.19438000
1.18275000,0.60408000,0.00000000,-0.12940000
1.21740000,0.60408000,0.00000000,-0.08049000
1.23951000,0.60408000,0.00000000,-0.04034000
0.90721000,0.66731000,0.00000000,-4.66499000
0.92222000,0.66731000,0.00000000,-1.73816000
0.95092000,0.66731000,0.00000000,-0.94220000
0.99075000,0.66731000,0.00000000,-0.57543000
1.03817000,0.66731000,0.00000000,-0.37092000
1.08897000,0.66731000,0.00000000,-0.24654000
1.13864000,0.66731000,0.00000000,-0.16587000
1.18275000,0.66731000,0.00000000,-0.10990000
1.21740000,0.66731000,0.00000000,-0.06821000
1.23951000,0.66731000,0.00000000,-0.03415000
0.90721000,0.73155000,0.00000000,-4.15131000
0.92222000,0.73155000,0.00000000,-1.51541000
0.95092000,0.73155000,0.00000000,-0.79474000
0.99075000,0.73155000,0.00000000,-0.46871000
1.03817000,0.73155000,0.00000000,-0.29446000
1.08897000,0.73155000,0.00000000,-0.19288000
1.13864000,0.73155000,0.00000000,-0.12889000
1.18275000,0.73155000,0.00000000,-0.08522000
1.21740000,0.73155000,0.00000000,-0.05291000
1.23951000,0.73155000,0.00000000,-0.02651000
0.90721000,0.79638000,0.00000000,-3.24351000
0.92222000,0.79638000,0.00000000,-1.11441000
0.95092000,0.79638000,0.00000000,-0.53768000
0.99075000,0.79638000,0.00000000,-0.29968000
1.03817000,0.79638000,0.00000000,-0.18401000
1.08897000,0.79638000,0.00000000,-0.11987000
1.13864000,0.79638000,0.00000000,-0.08028000
1.18275000,0.79638000,0.00000000,-0.05347000
1.21740000,0.79638000,0.00000000,-0.03356000
1.23951000,0.79638000,0.00000000,-0.01698000
0.90721000,-0.00128000,0.00000000,-5.85800000
0.92222000,-0.00128000,0.00000000,-2.24682000
0.95092000,-0.00128000,0.00000000,-1.27619000
0.99075000,-0.00128000,0.00000000,-0.82799000
1.03817000,-0.00128000,0.00000000,-0.56791000
1.08897000,-0.00128000,0.00000000,-0.39814000
1.13864000,-0.00128000,0.00000000,-0.27871000
1.18275000,-0.00128000,0.00000000,-0.18956000
1.21740000,-0.00128000,0.00000000,-0.11948000
1.23951000,-0.00128000,0.00000000,-0.06029000
0.90721000,-0.00638000,0.00000000,-5.85797000
0.92222000,-0.00638000,0.00000000,-2.24680000
0.95092000,-0.00638000,0.00000000,-1.27618000
0.99075000,-0.00638000,0.00000000,-0.82798000
1.03817000,-0.00638000,0.00000000,-0.56790000
1.08897000,-0.00638000,0.00000000,-0.39814000
1.13864000,-0.00638000,0.00000000,-0.27870000
1.18275000,-0.00638000,0.00000000,-0.18956000
1.21740000,-0.00638000,0.00000000,-0.11948000
1.23951000,-0.00638000,0.00000000,-0.06029000
0.90721000,-0.01655000,0.00000000,-5.85766000
0.92222000,-0.01655000,0.00000000,-2.24668000
0.95092000,-0.01655000,0.00000000,-1.27610000
0.99075000,-0.01655000,0.00000000,-0.82792000
1.03817000,-0.01655000,0.00000000,-0.56785000
1.08897000,-0.01655000,0.00000000,-0.39810000
1.13864000,-0.01655000,0.00000000,-0.27867000
1.18275000,-0.01655000,0.00000000,-0.18953000
1.21740000,-0.01655000,0.00000000,-0.11946000
1.23951000,-0.01655000,0.00000000,-0.06028000
0.90721000,-0.03174000,0.00000000,-5.85666000
0.92222000,-0.03174000,0.00000000,-2.24626000
0.95092000,-0.03174000,0.00000000,-1.27582000
0.99075000,-0.03174000,0.00000000,-0.82771000
1.03817000,-0.03174000,0.00000000,-0.56768000
1.08897000,-0.03174000,0.00000000,-0.39796000
1.13864000,-0.03174000,0.00000000,-0.27857000
1.18275000,-0.03174000,0.00000000,-0.18946000
1.21740000,-0.03174000,0.00000000,-0.11941000
1.23951000,-0.03174000,0.00000000,-0.06025000
0.90721000,-0.05183000,0.00000000,-5.85429000
0.92222000,-0.05183000,0.00000000,-2.24526000
0.95092000,-0.05183000,0.00000000,-1.27518000
0.99075000,-0.05183000,0.00000000,-0.82722000
1.03817000,-0.05183000,0.00000000,-0.56729000
1.08897000,-0.05183000,0.00000000,-0.39765000
1.13864000,-0.05183000,0.00000000,-0.27832000
1.18275000,-0.05183000,0.00000000,-0.18928000
1.21740000,-0.05183000,0.00000000,-0.11929000
1.23951000,-0.05183000,0.00000000,-0.06019000
0.90721000,-0.07672000,0.00000000,-5.84971000
0.92222000,-0.07672000,0.00000000,-2.24333000
0.95092000,-0.07672000,0.00000000,-1.27392000
0.99075000,-0.07672000,0.00000000,-0.82626000
1.03817000,-0.07672000,0.00000000,-0.56652000
1.08897000,-0.07672000,0.00000000,-0.39703000
1.13864000,-0.07672000,0.00000000,-0.27784000
1.18275000,-0.07672000,0.00000000,-0.18893000
1.21740000,-0.07672000,0.00000000,-0.11906000
1.23951000,-0.07672000,0.00000000,-0.06007000
0.90721000,-0.10625000,0.00000000,-5.84186000
0.92222000,-0.10625000,0.00000000,-2.24001000
0.95092000,-0.10625000,0.00000000,-1.27177000
0.99075000,-0.10625000,0.00000000,-0.82462000
1.03817000,-0.10625000,0.00000000,-0.56521000
1.08897000,-0.10625000,0.00000000,-0.39598000
1.13864000,-0.10625000,0.00000000,-0.27702000
1.18275000,-0.10625000,0.00000000,-0.18831000
1.21740000,-0.10625000,0.00000000,-0.11866000
1.23951000,-0.10625000,0.00000000,-0.05986000
0.90721000,-0.14023000,0.00000000,-5.82942000
0.92222000,-0.14023000,0.00000000,-2.23476000
0.95092000,-0.14023000,0.00000000,-1.26836000
0.99075000,-0.14023000,0.00000000,-0.82204000
1.03817000,-0.14023000,0.00000000,-0.56313000
1.08897000,-0.14023000,0.00000000,-0.39431000
1.13864000,-0.14023000,0.00000000,-0.27573000
1.18275000,-0.14023000,0.00000000,-0.18738000
1.21740000,-0.14023000,0.00000000,-0.11804000
1.23951000,-0.14023000,0.00000000,-0.05954000
0.90721000,-0.17845000,0.00000000,-5.81086000
0.92222000,-0.17845000,0.00000000,-2.22690000
0.95092000,-0.17845000,0.00000000,-1.26326000
0.99075000,-0.17845000,0.00000000,-0.81816000
1.03817000,-0.17845000,0.00000000,-0.56002000
1.08897000,-0.17845000,0.00000000,-0.39181000
1.13864000,-0.17845000,0.00000000,-0.27379000
1.18275000,-0.17845000,0.00000000,-0.18597000
1.21740000,-0.17845000,0.00000000,-0.11710000
1.23951000,-0.17845000,0.00000000,-0.05905000
0.90721000,-0.22069000,0.00000000,-5.78418000
0.92222000,-0.22069000,0.00000000,-2.21563000
0.95092000,-0.22069000,0.00000000,-1.25594000
0.99075000,-0.22069000,0.00000000,-0.81259000
1.03817000,-0.22069000,0.00000000,-0.55556000
1.08897000,-0.22069000,0.00000000,-0.38824000
1.13864000,-0.22069000,0.00000000,-0.27102000
1.18275000,-0.22069000,0.00000000,-0.18393000
1.21740000,-0.22069000,0.00000000,-0.11577000
1.23951000,-0.22069000,0.00000000,-0.05836000
0.90721000,-0.26668000,0.00000000,-5.74698000
0.92222000,-0.26668000,0.00000000,-2.19988000
0.95092000,-0.26668000,0.00000000,-1.24571000
0.99075000,-0.26668000,0.00000000,-0.80481000
1.03817000,-0.26668000,0.00000000,-0.54932000
1.08897000,-0.26668000,0.00000000,-0.38325000
1.13864000,-0.26668000,0.00000000,-0.26715000
1.18275000,-0.26668000,0.00000000,-0.18112000
1.21740000,-0.26668000,0.00000000,-0.11391000
1.23951000,-0.26668000,0.00000000,-0.05741000
0.90721000,-0.31613000,0.00000000,-5.69605000
0.92222000,-0.31613000,0.00000000,-2.17832000
0.95092000,-0.31613000,0.00000000,-1.23168000
0.99075000,-0.31613000,0.00000000,-0.79413000
1.03817000,-0.31613000,0.00000000,-0.54078000
1.08897000,-0.31613000,0.00000000,-0.37643000
1.13864000,-0.31613000,0.00000000,-0.26188000
1.18275000,-0.31613000,0.00000000,-0.17729000
1.21740000,-0.31613000,0.00000000,-0.11140000
1.23951000,-0.31613000,0.00000000,-0.05611000
0.90721000,-0.36874000,0.00000000,-5.62709000
0.92222000,-0.36874000,0.00000000,-2.14909000
0.95092000,-0.36874000,0.00000000,-1.21264000
0.99075000,-0.36874000,0.00000000,-0.77964000
1.03817000,-0.36874000,0.00000000,-0.52920000
1.08897000,-0.36874000,0.00000000,-0.36721000
1.13864000,-0.36874000,0.00000000,-0.25479000
1.18275000,-0.36874000,0.00000000,-0.17216000
1.21740000,-0.36874000,0.00000000,-0.10804000
1.23951000,-0.36874000,0.00000000,-0.05438000
0.90721000,-0.42419000,0.00000000,-5.53417000
0.92222000,-0.42419000,0.00000000,-2.10968000
0.95092000,-0.42419000,0.00000000,-1.18692000
0.99075000,-0.42419000,0.00000000,-0.76005000
1.03817000,-0.42419000,0.00000000,-0.51359000
1.08897000,-0.42419000,0.00000000,-0.35484000
1.13864000,-0.42419000,0.00000000,-0.24534000
1.18275000,-0.42419000,0.00000000,-0.16534000
1.21740000,-0.42419000,0.00000000,-0.10359000
1.23951000,-0.42419000,0.00000000,-0.05210000
0.90721000,-0.48214000,0.00000000,-5.40884000
0.92222000,-0.48214000,0.00000000,-2.05643000
0.95092000,-0.48214000,0.00000000,-1.15208000
0.99075000,-0.48214000,0.00000000,-0.73353000
1.03817000,-0.48214000,0.00000000,-0.49254000
1.08897000,-0.48214000,0.00000000,-0.33830000
1.13864000,-0.48214000,0.00000000,-0.23279000
1.18275000,-0.48214000,0.00000000,-0.15636000
1.21740000,-0.48214000,0.00000000,-0.09777000
1.23951000,-0.48214000,0.00000000,-0.04912000
0.90721000,-0.54222000,0.00000000,-5.23829000
0.92222000,-0.54222000,0.00000000,-1.98382000
0.95092000,-0.54222000,0.00000000,-1.10443000
0.99075000,-0.54222000,0.00000000,-0.69733000
1.03817000,-0.54222000,0.00000000,-0.46403000
1.08897000,-0.54222000,0.00000000,-0.31615000
1.13864000,-0.54222000,0.00000000,-0.21620000
1.18275000,-0.54222000,0.00000000,-0.14462000
1.21740000,-0.54222000,0.00000000,-0.09020000
1.23951000,-0.54222000,0.00000000,-0.04526000
0.90721000,-0.60408000,0.00000000,-5.00230000
0.92222000,-0.60408000,0.00000000,-1.88302000
0.95092000,-0.60408000,0.00000000,-1.03802000
0.99075000,-0.60408000,0.00000000,-0.64708000
1.03817000,-0.60408000,0.00000000,-0.42503000
1.08897000,-0.60408000,0.00000000,-0.28645000
1.13864000,-0.60408000,0.00000000,-0.19438000
1.18275000,-0.60408000,0.00000000,-0.12940000
1.21740000,-0.60408000,0.00000000,-0.08049000
1.23951000,-0.60408000,0.00000000,-0.04034000
0.90721000,-0.66731000,0.00000000,-4.66498000
0.92222000,-0.66731000,0.00000000,-1.73816000
0.95092000,-0.66731000,0.00000000,-0.94220000
0.99075000,-0.66731000,0.00000000,-0.57543000
1.03817000,-0.66731000,0.00000000,-0.37092000
1.08897000,-0.66731000,0.00000000,-0.24654000
1.13864000,-0.66731000,0.00000000,-0.16587000
1.18275000,-0.66731000,0.00000000,-0.10990000
1.21740000,-0.66731000,0.00000000,-0.06821000
1.23951000,-0.66731000,0.00000000,-0.03415000
0.90721000,-0.73155000,0.00000000,-4.15130000
0.92222000,-0.73155000,0.00000000,-1.51541000
0.95092000,-0.73155000,0.00000000,-0.79474000
0.99075000,-0.73155000,0.00000000,-0.46871000
1.03817000,-0.73155000,0.00000000,-0.29446000
1.08897000,-0.73155000,0.00000000,-0.19288000
1.13864000,-0.73155000,0.00000000,-0.12890000
1.18275000,-0.73155000,0.00000000,-0.08522000
1.21740000,-0.73155000,0.00000000,-0.05291000
1.23951000,-0.73155000,0.00000000,-0.02651000
0.90721000,-0.79638000,0.00000000,-3.24350000
0.92222000,-0.79638000,0.00000000,-1.11440000
0.95092000,-0.79638000,0.00000000,-0.53768000
0.99075000,-0.79638000,0.00000000,-0.29968000
1.03817000,-0.79638000,0.00000000,-0.18401000
1.08897000,-0.79638000,0.00000000,-0.11987000
1.13864000,-0.79638000,0.00000000,-0.08028000
1.18275000,-0.79638000,0.00000000,-0.05347000
1.21740000,-0.79638000,0.00000000,-0.03356000
1.23951000,-0.79638000,0.00000000,-0.01698000
0.90721000,0.82890000,-0.03917000,0.00882000
0.92222000,0.82890000,-0.03917000,0.01986000
0.95092000,0.82890000,-0.03917000,0.01838000
0.99075000,0.82890000,-0.03917000,0.01064000
1.03817000,0.82890000,-0.03917000,0.00503000
1.08897000,0.82890000,-0.03917000,0.00221000
1.13864000,0.82890000,-0.03917000,0.00099000
1.18275000,0.82890000,-0.03917000,0.00050000
1.21740000,0.82890000,-0.03917000,0.00031000
1.23951000,0.82890000,-0.03917000,0.00017000
0.90721000,0.82890000,-0.00394000,-0.04950000
0.92222000,0.82890000,-0.00394000,-0.01966000
0.95092000,0.82890000,-0.00394000,-0.01520000
0.99075000,0.82890000,-0.00394000,-0.01391000
1.03817000,0.82890000,-0.00394000,-0.01227000
1.08897000,0.82890000,-0.00394000,-0.00994000
1.13864000,0.82890000,-0.00394000,-0.00743000
1.18275000,0.82890000,-0.00394000,-0.00513000
1.21740000,0.82890000,-0.00394000,-0.00319000
1.23951000,0.82890000,-0.00394000,-0.00159000
0.90721000,0.82890000,0.02998000,-0.11680000
0.92222000,0.82890000,0.02998000,-0.06716000
0.95092000,0.82890000,0.02998000,-0.05375000
0.99075000,0.82890000,0.02998000,-0.04224000
1.03817000,0.82890000,0.02998000,-0.03234000
1.08897000,0.82890000,0.02998000,-0.02398000
1.13864000,0.82890000,0.02998000,-0.01713000
1.18275000,0.82890000,0.02998000,-0.01160000
1.21740000,0.82890000,0.02998000,-0.00714000
1.23951000,0.82890000,0.02998000,-0.00350000
0.90721000,0.82890000,0.06176000,-0.13060000
0.92222000,0.82890000,0.06176000,-0.07802000
0.95092000,0.82890000,0.06176000,-0.06985000
0.99075000,0.82890000,0.06176000,-0.05872000
1.03817000,0.82890000,0.06176000,-0.04546000
1.08897000,0.82890000,0.06176000,-0.03355000
1.13864000,0.82890000,0.06176000,-0.02390000
1.18275000,0.82890000,0.06176000,-0.01628000
1.21740000,0.82890000,0.06176000,-0.01021000
1.23951000,0.82890000,0.06176000,-0.00512000
0.90721000,0.82890000,0.09062000,-0.09860000
0.92222000,0.82890000,0.09062000,-0.06741000
0.95092000,0.82890000,0.09062000,-0.06720000
0.99075000,0.82890000,0.09062000,-0.06099000
1.03817000,0.82890000,0.09062000,-0.04910000
1.08897000,0.82890000,0.09062000,-0.03684000
1.13864000,0.82890000,0.09062000,-0.02653000
1.18275000,0.82890000,0.09062000,-0.01834000
1.21740000,0.82890000,0.09062000,-0.01174000
1.23951000,0.82890000,0.09062000,-0.00601000
0.90721000,0.82890000,0.11584000,-0.05093000
0.92222000,0.82890000,0.11584000,-0.04962000
0.95092000,0.82890000,0.11584000,-0.05684000
0.99075000,0.82890000,0.11584000,-0.05487000
1.03817000,0.82890000,0.11584000,-0.04577000
1.08897000,0.82890000,0.11584000,-0.03504000
1.13864000,0.82890000,0.11584000,-0.02559000
1.18275000,0.82890000,0.11584000,-0.01799000
1.21740000,0.82890000,0.11584000,-0.01179000
1.23951000,0.82890000,0.11584000,-0.00616000
0.90721000,0.82890000,0.13680000,-0.00824000
0.92222000,0.82890000,0.13680000,-0.03285000
0.95092000,0.82890000,0.13680000,-0.04448000
0.99075000,0.82890000,0.13680000,-0.04482000
1.03817000,0.82890000,0.13680000,-0.03832000
1.08897000,0.82890000,0.13680000,-0.02982000
1.13864000,0.82890000,0.13680000,-0.02207000
1.18275000,0.82890000,0.13680000,-0.01578000
1.21740000,0.82890000,0.13680000,-0.01062000
1.23951000,0.82890000,0.13680000,-0.00571000
0.90721000,0.82890000,0.15300000,0.01904000
0.92222000,0.82890000,0.15300000,-0.02054000
0.95092000,0.82890000,0.15300000,-0.03198000
0.99075000,0.82890000,0.15300000,-0.03292000
1.03817000,0.82890000,0.15300000,-0.02857000
1.08897000,0.82890000,0.15300000,-0.02250000
1.13864000,0.82890000,0.15300000,-0.01683000
1.18275000,0.82890000,0.15300000,-0.01221000
1.21740000,0.82890000,0.15300000,-0.00846000
1.23951000,0.82890000,0.15300000,-0.00479000
0.90721000,0.82890000,0.16402000,0.02567000
0.92222000,0.82890000,0.16402000,-0.01206000
0.95092000,0.82890000,0.16402000,-0.01938000
0.99075000,0.82890000,0.16402000,-0.02008000
1.03817000,0.82890000,0.16402000,-0.01756000
1.08897000,0.82890000,0.16402000,-0.01393000
1.13864000,0.82890000,0.16402000,-0.01049000
1.18275000,0.82890000,0.16402000,-0.00769000
1.21740000,0.82890000,0.16402000,-0.00546000
1.23951000,0.82890000,0.16402000,-0.00337000
0.90721000,0.82890000,0.16960000,0.01154000
0.92222000,0.82890000,0.16960000,-0.00416000
0.95092000,0.82890000,0.16960000,-0.00650000
0.99075000,0.82890000,0.16960000,-0.00675000
1.03817000,0.82890000,0.16960000,-0.00592000
1.08897000,0.82890000,0.16960000,-0.00471000
1.13864000,0.82890000,0.16960000,-0.00356000
1.18275000,0.82890000,0.16960000,-0.00262000
1.21740000,0.82890000,0.16960000,-0.00189000
1.23951000,0.82890000,0.16960000,-0.00124000
0.90721000,-0.82890000,-0.03917000,0.00882000
0.92222000,-0.82890000,-0.03917000,0.01986000
0.95092000,-0.82890000,-0.03917000,0.01838000
0.99075000,-0.82890000,-0.03917000,0.01064000
1.03817000,-0.82890000,-0.03917000,0.00503000
1.08897000,-0.82890000,-0.03917000,0.00221000
1.13864000,-0.82890000,-0.03917000,0.00099000
1.18275000,-0.82890000,-0.03917000,0.00050000
1.21740000,-0.82890000,-0.03917000,0.00031000
1.23951000,-0.82890000,-0.03917000,0.00017000
0.90721000,-0.82890000,-0.00394000,-0.04950000
0.92222000,-0.82890000,-0.00394000,-0.01966000
0.95092000,-0.82890000,-0.00394000,-0.01520000
0.99075000,-0.82890000,-0.00394000,-0.01391000
1.03817000,-0.82890000,-0.00394000,-0.01227000
1.08897000,-0.82890000,-0.00394000,-0.00994000
1.13864000,-0.82890000,-0.00394000,-0.00743000
