X,Y,Z,dCp
0.63617000,-1.30678000,0.00000000,0.45931000
0.68122000,-1.30678000,0.00000000,0.31988000
0.00389000,-1.31959000,0.00000000,-1.30594000
0.03450000,-1.31959000,0.00000000,0.09834000
0.09299000,-1.31959000,0.00000000,0.23957000
0.17417000,-1.31959000,0.00000000,0.35100000
0.27083000,-1.31959000,0.00000000,0.37829000
0.37438000,-1.31959000,0.00000000,0.29308000
0.47562000,-1.31959000,0.00000000,0.24887000
0.56554000,-1.31959000,0.00000000,0.24025000
0.63617000,-1.31959000,0.00000000,0.34410000
0.68122000,-1.31959000,0.00000000,0.25044000
0.00389000,-1.32814000,0.00000000,-0.87231000
0.03450000,-1.32814000,0.00000000,0.08403000
0.09299000,-1.32814000,0.00000000,0.14831000
0.17417000,-1.32814000,0.00000000,0.21417000
0.27083000,-1.32814000,0.00000000,0.23006000
0.37438000,-1.32814000,0.00000000,0.17705000
0.47562000,-1.32814000,0.00000000,0.15014000
0.56554000,-1.32814000,0.00000000,0.14501000
0.63617000,-1.32814000,0.00000000,0.21321000
0.68122000,-1.32814000,0.00000000,0.16159000
0.00389000,-1.33243000,0.00000000,-0.30717000
0.03450000,-1.33243000,0.00000000,0.03287000
0.09299000,-1.33243000,0.00000000,0.05020000
0.17417000,-1.33243000,0.00000000,0.07198000
0.27083000,-1.33243000,0.00000000,0.07719000
0.37438000,-1.33243000,0.00000000,0.05921000
0.47562000,-1.33243000,0.00000000,0.05017000
0.56554000,-1.33243000,0.00000000,0.04846000
0.63617000,-1.33243000,0.00000000,0.07221000
0.68122000,-1.33243000,0.00000000,0.05595000
0.90721000,0.00128000,0.00000000,-5.42906000
0.92222000,0.00128000,0.00000000,-2.07453000
0.95092000,0.00128000,0.00000000,-1.17360000
0.99075000,0.00128000,0.00000000,-0.75730000
1.03817000,0.00128000,0.00000000,-0.51617000
1.08897000,0.00128000,0.00000000,-0.35954000
1.13864000,0.00128000,0.00000000,-0.25017000
1.18275000,0.00128000,0.00000000,-0.16929000
1.21740000,0.00128000,0.00000000,-0.10629000
1.23951000,0.00128000,0.00000000,-0.05351000
0.90721000,0.00638000,0.00000000,-5.42903000
0.92222000,0.00638000,0.00000000,-2.07451000
0.95092000,0.00638000,0.00000000,-1.17359000
0.99075000,0.00638000,0.00000000,-0.75729000
1.03817000,0.00638000,0.00000000,-0.51616000
1.08897000,0.00638000,0.00000000,-0.35953000
1.13864000,0.00638000,0.00000000,-0.25017000
1.18275000,0.00638000,0.00000000,-0.16928000
1.21740000,0.00638000,0.00000000,-0.10629000
1.23951000,0.00638000,0.00000000,-0.05350000
0.90721000,0.01655000,0.00000000,-5.42875000
0.92222000,0.01655000,0.00000000,-2.07440000
0.95092000,0.01655000,0.00000000,-1.17352000
0.99075000,0.01655000,0.00000000,-0.75724000
1.03817000,0.01655000,0.00000000,-0.51612000
1.08897000,0.01655000,0.00000000,-0.35950000
1.13864000,0.01655000,0.00000000,-0.25014000
1.18275000,0.01655000,0.00000000,-0.16926000
1.21740000,0.01655000,0.00000000,-0.10628000
1.23951000,0.01655000,0.00000000,-0.05349000
0.90721000,0.03174000,0.00000000,-5.42784000
0.92222000,0.03174000,0.00000000,-2.07402000
0.95092000,0.03174000,0.00000000,-1.17327000
0.99075000,0.03174000,0.00000000,-0.75704000
1.03817000,0.03174000,0.00000000,-0.51597000
1.08897000,0.03174000,0.00000000,-0.35938000
1.13864000,0.03174000,0.00000000,-0.25004000
1.18275000,0.03174000,0.00000000,-0.16919000
1.21740000,0.03174000,0.00000000,-0.10623000
1.23951000,0.03174000,0.00000000,-0.05347000
0.90721000,0.05183000,0.00000000,-5.42570000
0.92222000,0.05183000,0.00000000,-2.07312000
0.95092000,0.05183000,0.00000000,-1.17268000
0.99075000,0.05183000,0.00000000,-0.75660000
1.03817000,0.05183000,0.00000000,-0.51561000
1.08897000,0.05183000,0.00000000,-0.35909000
1.13864000,0.05183000,0.00000000,-0.24982000
1.18275000,0.05183000,0.00000000,-0.16903000
1.21740000,0.05183000,0.00000000,-0.10612000
1.23951000,0.05183000,0.00000000,-0.05342000
0.90721000,0.07672000,0.00000000,-5.42155000
0.92222000,0.07672000,0.00000000,-2.07137000
0.95092000,0.07672000,0.00000000,-1.17155000
0.99075000,0.07672000,0.00000000,-0.75574000
1.03817000,0.07672000,0.00000000,-0.51492000
1.08897000,0.07672000,0.00000000,-0.35854000
1.13864000,0.07672000,0.00000000,-0.24939000
1.18275000,0.07672000,0.00000000,-0.16872000
1.21740000,0.07672000,0.00000000,-0.10591000
1.23951000,0.07672000,0.00000000,-0.05330000
0.90721000,0.10625000,0.00000000,-5.41441000
0.92222000,0.10625000,0.00000000,-2.06837000
0.95092000,0.10625000,0.00000000,-1.16960000
0.99075000,0.10625000,0.00000000,-0.75426000
1.03817000,0.10625000,0.00000000,-0.51373000
1.08897000,0.10625000,0.00000000,-0.35758000
1.13864000,0.10625000,0.00000000,-0.24865000
1.18275000,0.10625000,0.00000000,-0.16816000
1.21740000,0.10625000,0.00000000,-0.10555000
1.23951000,0.10625000,0.00000000,-0.05312000
0.90721000,0.14023000,0.00000000,-5.40312000
0.92222000,0.14023000,0.00000000,-2.06362000
0.95092000,0.14023000,0.00000000,-1.16651000
0.99075000,0.14023000,0.00000000,-0.75191000
1.03817000,0.14023000,0.00000000,-0.51185000
1.08897000,0.14023000,0.00000000,-0.35607000
1.13864000,0.14023000,0.00000000,-0.24748000
1.18275000,0.14023000,0.00000000,-0.16732000
1.21740000,0.14023000,0.00000000,-0.10499000
1.23951000,0.14023000,0.00000000,-0.05283000
0.90721000,0.17845000,0.00000000,-5.38624000
0.92222000,0.17845000,0.00000000,-2.05649000
0.95092000,0.17845000,0.00000000,-1.16190000
0.99075000,0.17845000,0.00000000,-0.74841000
1.03817000,0.17845000,0.00000000,-0.50903000
1.08897000,0.17845000,0.00000000,-0.35382000
1.13864000,0.17845000,0.00000000,-0.24573000
1.18275000,0.17845000,0.00000000,-0.16604000
1.21740000,0.17845000,0.00000000,-0.10415000
1.23951000,0.17845000,0.00000000,-0.05239000
0.90721000,0.22069000,0.00000000,-5.36195000
0.92222000,0.22069000,0.00000000,-2.04626000
0.95092000,0.22069000,0.00000000,-1.15525000
0.99075000,0.22069000,0.00000000,-0.74335000
1.03817000,0.22069000,0.00000000,-0.50499000
1.08897000,0.22069000,0.00000000,-0.35058000
1.13864000,0.22069000,0.00000000,-0.24322000
1.18275000,0.22069000,0.00000000,-0.16420000
1.21740000,0.22069000,0.00000000,-0.10294000
1.23951000,0.22069000,0.00000000,-0.05177000
0.90721000,0.26668000,0.00000000,-5.32801000
0.92222000,0.26668000,0.00000000,-2.03195000
0.95092000,0.26668000,0.00000000,-1.14596000
0.99075000,0.26668000,0.00000000,-0.73628000
1.03817000,0.26668000,0.00000000,-0.49933000
1.08897000,0.26668000,0.00000000,-0.34605000
1.13864000,0.26668000,0.00000000,-0.23971000
1.18275000,0.26668000,0.00000000,-0.16165000
1.21740000,0.26668000,0.00000000,-0.10126000
1.23951000,0.26668000,0.00000000,-0.05090000
0.90721000,0.31613000,0.00000000,-5.28144000
0.92222000,0.31613000,0.00000000,-2.01229000
0.95092000,0.31613000,0.00000000,-1.13318000
0.99075000,0.31613000,0.00000000,-0.72656000
1.03817000,0.31613000,0.00000000,-0.49155000
1.08897000,0.31613000,0.00000000,-0.33985000
1.13864000,0.31613000,0.00000000,-0.23493000
1.18275000,0.31613000,0.00000000,-0.15818000
1.21740000,0.31613000,0.00000000,-0.09898000
1.23951000,0.31613000,0.00000000,-0.04973000
0.90721000,0.36874000,0.00000000,-5.21820000
0.92222000,0.36874000,0.00000000,-1.98559000
0.95092000,0.36874000,0.00000000,-1.11579000
0.99075000,0.36874000,0.00000000,-0.71334000
1.03817000,0.36874000,0.00000000,-0.48100000
1.08897000,0.36874000,0.00000000,-0.33146000
1.13864000,0.36874000,0.00000000,-0.22848000
1.18275000,0.36874000,0.00000000,-0.15352000
1.21740000,0.36874000,0.00000000,-0.09593000
1.23951000,0.36874000,0.00000000,-0.04816000
0.90721000,0.42419000,0.00000000,-5.13273000
0.92222000,0.42419000,0.00000000,-1.94947000
0.95092000,0.42419000,0.00000000,-1.09224000
0.99075000,0.42419000,0.00000000,-0.69542000
1.03817000,0.42419000,0.00000000,-0.46674000
1.08897000,0.42419000,0.00000000,-0.32018000
1.13864000,0.42419000,0.00000000,-0.21987000
1.18275000,0.42419000,0.00000000,-0.14732000
1.21740000,0.42419000,0.00000000,-0.09189000
1.23951000,0.42419000,0.00000000,-0.04609000
0.90721000,0.48214000,0.00000000,-5.01709000
0.92222000,0.48214000,0.00000000,-1.90051000
0.95092000,0.48214000,0.00000000,-1.06025000
0.99075000,0.48214000,0.00000000,-0.67111000
1.03817000,0.48214000,0.00000000,-0.44748000
1.08897000,0.48214000,0.00000000,-0.30506000
1.13864000,0.48214000,0.00000000,-0.20843000
1.18275000,0.48214000,0.00000000,-0.13914000
1.21740000,0.48214000,0.00000000,-0.08659000
1.23951000,0.48214000,0.00000000,-0.04338000
0.90721000,0.54222000,0.00000000,-4.85925000
0.92222000,0.54222000,0.00000000,-1.83357000
0.95092000,0.54222000,0.00000000,-1.01638000
0.99075000,0.54222000,0.00000000,-0.63784000
1.03817000,0.54222000,0.00000000,-0.42134000
1.08897000,0.54222000,0.00000000,-0.28481000
1.13864000,0.54222000,0.00000000,-0.19329000
1.18275000,0.54222000,0.00000000,-0.12845000
1.21740000,0.54222000,0.00000000,-0.07971000
1.23951000,0.54222000,0.00000000,-0.03987000
0.90721000,0.60408000,0.00000000,-4.64026000
0.92222000,0.60408000,0.00000000,-1.74039000
0.95092000,0.60408000,0.00000000,-0.95510000
0.99075000,0.60408000,0.00000000,-0.59158000
1.03817000,0.60408000,0.00000000,-0.38554000
1.08897000,0.60408000,0.00000000,-0.25763000
1.13864000,0.60408000,0.00000000,-0.17338000
1.18275000,0.60408000,0.00000000,-0.11458000
1.21740000,0.60408000,0.00000000,-0.07088000
1.23951000,0.60408000,0.00000000,-0.03540000
0.90721000,0.66731000,0.00000000,-4.32666000
0.92222000,0.66731000,0.00000000,-1.60623000
0.95092000,0.66731000,0.00000000,-0.86655000
0.99075000,0.66731000,0.00000000,-0.52557000
1.03817000,0.66731000,0.00000000,-0.33587000
1.08897000,0.66731000,0.00000000,-0.22115000
1.13864000,0.66731000,0.00000000,-0.14742000
1.18275000,0.66731000,0.00000000,-0.09687000
1.21740000,0.66731000,0.00000000,-0.05975000
1.23951000,0.66731000,0.00000000,-0.02980000
0.90721000,0.73155000,0.00000000,-3.84888000
0.92222000,0.73155000,0.00000000,-1.39983000
0.95092000,0.73155000,0.00000000,-0.73027000
0.99075000,0.73155000,0.00000000,-0.42733000
1.03817000,0.73155000,0.00000000,-0.26587000
1.08897000,0.73155000,0.00000000,-0.17230000
1.13864000,0.73155000,0.00000000,-0.11391000
1.18275000,0.73155000,0.00000000,-0.07460000
1.21740000,0.73155000,0.00000000,-0.04595000
1.23951000,0.73155000,0.00000000,-0.02291000
0.90721000,0.79638000,0.00000000,-3.00606000
0.92222000,0.79638000,0.00000000,-1.02886000
0.95092000,0.79638000,0.00000000,-0.49330000
0.99075000,0.79638000,0.00000000,-0.27240000
1.03817000,0.79638000,0.00000000,-0.16536000
1.08897000,0.79638000,0.00000000,-0.10637000
1.13864000,0.79638000,0.00000000,-0.07033000
1.18275000,0.79638000,0.00000000,-0.04627000
1.21740000,0.79638000,0.00000000,-0.02874000
1.23951000,0.79638000,0.00000000,-0.01444000
0.90721000,-0.00128000,0.00000000,-5.42906000
0.92222000,-0.00128000,0.00000000,-2.07452000
0.95092000,-0.00128000,0.00000000,-1.17360000
0.99075000,-0.00128000,0.00000000,-0.75730000
1.03817000,-0.00128000,0.00000000,-0.51617000
1.08897000,-0.00128000,0.00000000,-0.35954000
1.13864000,-0.00128000,0.00000000,-0.25017000
1.18275000,-0.00128000,0.00000000,-0.16929000
1.21740000,-0.00128000,0.00000000,-0.10629000
1.23951000,-0.00128000,0.00000000,-0.05351000
0.90721000,-0.00638000,0.00000000,-5.42903000
0.92222000,-0.00638000,0.00000000,-2.07451000
0.95092000,-0.00638000,0.00000000,-1.17359000
0.99075000,-0.00638000,0.00000000,-0.75729000
1.03817000,-0.00638000,0.00000000,-0.51616000
1.08897000,-0.00638000,0.00000000,-0.35953000
1.13864000,-0.00638000,0.00000000,-0.25017000
1.18275000,-0.00638000,0.00000000,-0.16928000
1.21740000,-0.00638000,0.00000000,-0.10629000
1.23951000,-0.00638000,0.00000000,-0.05350000
0.90721000,-0.01655000,0.00000000,-5.42875000
0.92222000,-0.01655000,0.00000000,-2.07440000
0.95092000,-0.01655000,0.00000000,-1.17352000
0.99075000,-0.01655000,0.00000000,-0.75723000
1.03817000,-0.01655000,0.00000000,-0.51612000
1.08897000,-0.01655000,0.00000000,-0.35950000
1.13864000,-0.01655000,0.00000000,-0.25014000
1.18275000,-0.01655000,0.00000000,-0.16926000
1.21740000,-0.01655000,0.00000000,-0.10628000
1.23951000,-0.01655000,0.00000000,-0.05349000
0.90721000,-0.03174000,0.00000000,-5.42784000
0.92222000,-0.03174000,0.00000000,-2.07402000
0.95092000,-0.03174000,0.00000000,-1.17327000
0.99075000,-0.03174000,0.00000000,-0.75705000
1.03817000,-0.03174000,0.00000000,-0.51596000
1.08897000,-0.03174000,0.00000000,-0.35938000
1.13864000,-0.03174000,0.00000000,-0.25004000
1.18275000,-0.03174000,0.00000000,-0.16919000
1.21740000,-0.03174000,0.00000000,-0.10623000
1.23951000,-0.03174000,0.00000000,-0.05347000
0.90721000,-0.05183000,0.00000000,-5.42570000
0.92222000,-0.05183000,0.00000000,-2.07312000
0.95092000,-0.05183000,0.00000000,-1.17268000
0.99075000,-0.05183000,0.00000000,-0.75660000
1.03817000,-0.05183000,0.00000000,-0.51561000
1.08897000,-0.05183000,0.00000000,-0.35909000
1.13864000,-0.05183000,0.00000000,-0.24982000
1.18275000,-0.05183000,0.00000000,-0.16903000
1.21740000,-0.05183000,0.00000000,-0.10612000
1.23951000,-0.05183000,0.00000000,-0.05342000
0.90721000,-0.07672000,0.00000000,-5.42154000
0.92222000,-0.07672000,0.00000000,-2.07137000
0.95092000,-0.07672000,0.00000000,-1.17155000
0.99075000,-0.07672000,0.00000000,-0.75574000
1.03817000,-0.07672000,0.00000000,-0.51492000
1.08897000,-0.07672000,0.00000000,-0.35854000
1.13864000,-0.07672000,0.00000000,-0.24939000
1.18275000,-0.07672000,0.00000000,-0.16871000
1.21740000,-0.07672000,0.00000000,-0.10591000
1.23951000,-0.07672000,0.00000000,-0.05331000
0.90721000,-0.10625000,0.00000000,-5.41441000
0.92222000,-0.10625000,0.00000000,-2.06837000
0.95092000,-0.10625000,0.00000000,-1.16960000
0.99075000,-0.10625000,0.00000000,-0.75426000
1.03817000,-0.10625000,0.00000000,-0.51373000
1.08897000,-0.10625000,0.00000000,-0.35758000
1.13864000,-0.10625000,0.00000000,-0.24865000
1.18275000,-0.10625000,0.00000000,-0.16816000
1.21740000,-0.10625000,0.00000000,-0.10556000
1.23951000,-0.10625000,0.00000000,-0.05312000
0.90721000,-0.14023000,0.00000000,-5.40311000
0.92222000,-0.14023000,0.00000000,-2.06362000
0.95092000,-0.14023000,0.00000000,-1.16651000
0.99075000,-0.14023000,0.00000000,-0.75191000
1.03817000,-0.14023000,0.00000000,-0.51185000
1.08897000,-0.14023000,0.00000000,-0.35607000
1.13864000,-0.14023000,0.00000000,-0.24748000
1.18275000,-0.14023000,0.00000000,-0.16732000
1.21740000,-0.14023000,0.00000000,-0.10499000
1.23951000,-0.14023000,0.00000000,-0.05283000
0.90721000,-0.17845000,0.00000000,-5.38624000
0.92222000,-0.17845000,0.00000000,-2.05649000
0.95092000,-0.17845000,0.00000000,-1.16190000
0.99075000,-0.17845000,0.00000000,-0.74841000
1.03817000,-0.17845000,0.00000000,-0.50903000
1.08897000,-0.17845000,0.00000000,-0.35382000
1.13864000,-0.17845000,0.00000000,-0.24573000
1.18275000,-0.17845000,0.00000000,-0.16604000
1.21740000,-0.17845000,0.00000000,-0.10415000
1.23951000,-0.17845000,0.00000000,-0.05239000
0.90721000,-0.22069000,0.00000000,-5.36195000
0.92222000,-0.22069000,0.00000000,-2.04626000
0.95092000,-0.22069000,0.00000000,-1.15526000
0.99075000,-0.22069000,0.00000000,-0.74335000
1.03817000,-0.22069000,0.00000000,-0.50499000
1.08897000,-0.22069000,0.00000000,-0.35058000
1.13864000,-0.22069000,0.00000000,-0.24322000
1.18275000,-0.22069000,0.00000000,-0.16420000
1.21740000,-0.22069000,0.00000000,-0.10294000
1.23951000,-0.22069000,0.00000000,-0.05177000
0.90721000,-0.26668000,0.00000000,-5.32801000
0.92222000,-0.26668000,0.00000000,-2.03195000
0.95092000,-0.26668000,0.00000000,-1.14595000
0.99075000,-0.26668000,0.00000000,-0.73628000
1.03817000,-0.26668000,0.00000000,-0.49933000
1.08897000,-0.26668000,0.00000000,-0.34605000
1.13864000,-0.26668000,0.00000000,-0.23971000
1.18275000,-0.26668000,0.00000000,-0.16166000
1.21740000,-0.26668000,0.00000000,-0.10126000
1.23951000,-0.26668000,0.00000000,-0.05090000
0.90721000,-0.31613000,0.00000000,-5.28143000
0.92222000,-0.31613000,0.00000000,-2.01229000
0.95092000,-0.31613000,0.00000000,-1.13318000
0.99075000,-0.31613000,0.00000000,-0.72656000
1.03817000,-0.31613000,0.00000000,-0.49155000
1.08897000,-0.31613000,0.00000000,-0.33985000
1.13864000,-0.31613000,0.00000000,-0.23493000
1.18275000,-0.31613000,0.00000000,-0.15818000
1.21740000,-0.31613000,0.00000000,-0.09898000
1.23951000,-0.31613000,0.00000000,-0.04973000
0.90721000,-0.36874000,0.00000000,-5.21819000
0.92222000,-0.36874000,0.00000000,-1.98559000
0.95092000,-0.36874000,0.00000000,-1.11579000
0.99075000,-0.36874000,0.00000000,-0.71334000
1.03817000,-0.36874000,0.00000000,-0.48100000
1.08897000,-0.36874000,0.00000000,-0.33146000
1.13864000,-0.36874000,0.00000000,-0.22848000
1.18275000,-0.36874000,0.00000000,-0.15351000
1.21740000,-0.36874000,0.00000000,-0.09593000
1.23951000,-0.36874000,0.00000000,-0.04816000
0.90721000,-0.42419000,0.00000000,-5.13272000
0.92222000,-0.42419000,0.00000000,-1.94946000
0.95092000,-0.42419000,0.00000000,-1.09224000
0.99075000,-0.42419000,0.00000000,-0.69542000
1.03817000,-0.42419000,0.00000000,-0.46674000
1.08897000,-0.42419000,0.00000000,-0.32018000
1.13864000,-0.42419000,0.00000000,-0.21987000
1.18275000,-0.42419000,0.00000000,-0.14732000
1.21740000,-0.42419000,0.00000000,-0.09189000
1.23951000,-0.42419000,0.00000000,-0.04609000
0.90721000,-0.48214000,0.00000000,-5.01708000
0.92222000,-0.48214000,0.00000000,-1.90051000
0.95092000,-0.48214000,0.00000000,-1.06025000
0.99075000,-0.48214000,0.00000000,-0.67111000
1.03817000,-0.48214000,0.00000000,-0.44748000
1.08897000,-0.48214000,0.00000000,-0.30506000
1.13864000,-0.48214000,0.00000000,-0.20843000
1.18275000,-0.48214000,0.00000000,-0.13914000
1.21740000,-0.48214000,0.00000000,-0.08659000
1.23951000,-0.48214000,0.00000000,-0.04338000
0.90721000,-0.54222000,0.00000000,-4.85925000
0.92222000,-0.54222000,0.00000000,-1.83357000
0.95092000,-0.54222000,0.00000000,-1.01638000
0.99075000,-0.54222000,0.00000000,-0.63784000
1.03817000,-0.54222000,0.00000000,-0.42134000
1.08897000,-0.54222000,0.00000000,-0.28481000
1.13864000,-0.54222000,0.00000000,-0.19329000
1.18275000,-0.54222000,0.00000000,-0.12845000
1.21740000,-0.54222000,0.00000000,-0.07971000
1.23951000,-0.54222000,0.00000000,-0.03987000
0.90721000,-0.60408000,0.00000000,-4.64025000
0.92222000,-0.60408000,0.00000000,-1.74039000
0.95092000,-0.60408000,0.00000000,-0.95510000
0.99075000,-0.60408000,0.00000000,-0.59158000
1.03817000,-0.60408000,0.00000000,-0.38554000
1.08897000,-0.60408000,0.00000000,-0.25763000
1.13864000,-0.60408000,0.00000000,-0.17338000
1.18275000,-0.60408000,0.00000000,-0.11458000
1.21740000,-0.60408000,0.00000000,-0.07088000
1.23951000,-0.60408000,0.00000000,-0.03540000
0.90721000,-0.66731000,0.00000000,-4.32665000
0.92222000,-0.66731000,0.00000000,-1.60623000
0.95092000,-0.66731000,0.00000000,-0.86655000
0.99075000,-0.66731000,0.00000000,-0.52557000
1.03817000,-0.66731000,0.00000000,-0.33587000
1.08897000,-0.66731000,0.00000000,-0.22115000
1.13864000,-0.66731000,0.00000000,-0.14742000
1.18275000,-0.66731000,0.00000000,-0.09687000
1.21740000,-0.66731000,0.00000000,-0.05975000
1.23951000,-0.66731000,0.00000000,-0.02980000
0.90721000,-0.73155000,0.00000000,-3.84887000
0.92222000,-0.73155000,0.00000000,-1.39983000
0.95092000,-0.73155000,0.00000000,-0.73027000
0.99075000,-0.73155000,0.00000000,-0.42733000
1.03817000,-0.73155000,0.00000000,-0.26586000
1.08897000,-0.73155000,0.00000000,-0.17230000
1.13864000,-0.73155000,0.00000000,-0.11391000
1.18275000,-0.73155000,0.00000000,-0.07459000
1.21740000,-0.73155000,0.00000000,-0.04596000
1.23951000,-0.73155000,0.00000000,-0.02291000
0.90721000,-0.79638000,0.00000000,-3.00605000
0.92222000,-0.79638000,0.00000000,-1.02885000
0.95092000,-0.79638000,0.00000000,-0.49330000
0.99075000,-0.79638000,0.00000000,-0.27240000
1.03817000,-0.79638000,0.00000000,-0.16536000
1.08897000,-0.79638000,0.00000000,-0.10637000
1.13864000,-0.79638000,0.00000000,-0.07033000
1.18275000,-0.79638000,0.00000000,-0.04627000
1.21740000,-0.79638000,0.00000000,-0.02874000
1.23951000,-0.79638000,0.00000000,-0.01444000
0.90721000,0.82890000,-0.03917000,-0.00493000
0.92222000,0.82890000,-0.03917000,0.01763000
0.95092000,0.82890000,-0.03917000,0.01874000
0.99075000,0.82890000,-0.03917000,0.01144000
1.03817000,0.82890000,-0.03917000,0.00569000
1.08897000,0.82890000,-0.03917000,0.00265000
1.13864000,0.82890000,-0.03917000,0.00126000
1.18275000,0.82890000,-0.03917000,0.00067000
1.21740000,0.82890000,-0.03917000,0.00040000
1.23951000,0.82890000,-0.03917000,0.00022000
0.90721000,0.82890000,-0.00394000,-0.02819000
0.92222000,0.82890000,-0.00394000,-0.01032000
0.95092000,0.82890000,-0.00394000,-0.00887000
0.99075000,0.82890000,-0.00394000,-0.00950000
1.03817000,0.82890000,-0.00394000,-0.00926000
1.08897000,0.82890000,-0.00394000,-0.00791000
1.13864000,0.82890000,-0.00394000,-0.00606000
1.18275000,0.82890000,-0.00394000,-0.00423000
1.21740000,0.82890000,-0.00394000,-0.00263000
1.23951000,0.82890000,-0.00394000,-0.00131000
0.90721000,0.82890000,0.02998000,-0.05608000
0.92222000,0.82890000,0.02998000,-0.04395000
0.95092000,0.82890000,0.02998000,-0.04062000
0.99075000,0.82890000,0.02998000,-0.03403000
1.03817000,0.82890000,0.02998000,-0.02695000
1.08897000,0.82890000,0.02998000,-0.02032000
1.13864000,0.82890000,0.02998000,-0.01462000
1.18275000,0.82890000,0.02998000,-0.00992000
1.21740000,0.82890000,0.02998000,-0.00610000
1.23951000,0.82890000,0.02998000,-0.00299000
0.90721000,0.82890000,0.06176000,-0.03993000
0.92222000,0.82890000,0.06176000,-0.04539000
0.95092000,0.82890000,0.06176000,-0.05247000
0.99075000,0.82890000,0.06176000,-0.04820000
1.03817000,0.82890000,0.06176000,-0.03863000
1.08897000,0.82890000,0.06176000,-0.02890000
1.13864000,0.82890000,0.06176000,-0.02068000
1.18275000,0.82890000,0.06176000,-0.01410000
1.21740000,0.82890000,0.06176000,-0.00883000
1.23951000,0.82890000,0.06176000,-0.00443000
0.90721000,0.82890000,0.09062000,0.00902000
0.92222000,0.82890000,0.09062000,-0.03027000
0.95092000,0.82890000,0.09062000,-0.04854000
0.99075000,0.82890000,0.09062000,-0.05001000
1.03817000,0.82890000,0.09062000,-0.04198000
1.08897000,0.82890000,0.09062000,-0.03196000
1.13864000,0.82890000,0.09062000,-0.02311000
1.18275000,0.82890000,0.09062000,-0.01598000
1.21740000,0.82890000,0.09062000,-0.01023000
1.23951000,0.82890000,0.09062000,-0.00524000
0.90721000,0.82890000,0.11584000,0.06125000
0.92222000,0.82890000,0.11584000,-0.01266000
0.95092000,0.82890000,0.11584000,-0.03935000
0.99075000,0.82890000,0.11584000,-0.04484000
1.03817000,0.82890000,0.11584000,-0.03923000
1.08897000,0.82890000,0.11584000,-0.03050000
1.13864000,0.82890000,0.11584000,-0.02238000
1.18275000,0.82890000,0.11584000,-0.01574000
1.21740000,0.82890000,0.11584000,-0.01031000
1.23951000,0.82890000,0.11584000,-0.00539000
0.90721000,0.82890000,0.13680000,0.09753000
0.92222000,0.82890000,0.13680000,-0.00038000
0.95092000,0.82890000,0.13680000,-0.03003000
0.99075000,0.82890000,0.13680000,-0.03660000
1.03817000,0.82890000,0.13680000,-0.03290000
1.08897000,0.82890000,0.13680000,-0.02601000
1.13864000,0.82890000,0.13680000,-0.01934000
1.18275000,0.82890000,0.13680000,-0.01384000
1.21740000,0.82890000,0.13680000,-0.00931000
1.23951000,0.82890000,0.13680000,-0.00501000
0.90721000,0.82890000,0.15300000,0.10830000
0.92222000,0.82890000,0.15300000,0.00368000
0.95092000,0.82890000,0.15300000,-0.02160000
0.99075000,0.82890000,0.15300000,-0.02694000
1.03817000,0.82890000,0.15300000,-0.02457000
1.08897000,0.82890000,0.15300000,-0.01965000
1.13864000,0.82890000,0.15300000,-0.01476000
1.18275000,0.82890000,0.15300000,-0.01072000
1.21740000,0.82890000,0.15300000,-0.00742000
1.23951000,0.82890000,0.15300000,-0.00421000
0.90721000,0.82890000,0.16402000,0.08751000
0.92222000,0.82890000,0.16402000,0.00185000
0.95092000,0.82890000,0.16402000,-0.01328000
0.99075000,0.82890000,0.16402000,-0.01648000
1.03817000,0.82890000,0.16402000,-0.01512000
1.08897000,0.82890000,0.16402000,-0.01217000
1.13864000,0.82890000,0.16402000,-0.00921000
1.18275000,0.82890000,0.16402000,-0.00675000
1.21740000,0.82890000,0.16402000,-0.00480000
1.23951000,0.82890000,0.16402000,-0.00296000
0.90721000,0.82890000,0.16960000,0.03398000
0.92222000,0.82890000,0.16960000,0.00019000
0.95092000,0.82890000,0.16960000,-0.00450000
0.99075000,0.82890000,0.16960000,-0.00555000
1.03817000,0.82890000,0.16960000,-0.00510000
1.08897000,0.82890000,0.16960000,-0.00412000
1.13864000,0.82890000,0.16960000,-0.00313000
1.18275000,0.82890000,0.16960000,-0.00230000
1.21740000,0.82890000,0.16960000,-0.00166000
1.23951000,0.82890000,0.16960000,-0.00109000
0.90721000,-0.82890000,-0.03917000,-0.00493000
0.92222000,-0.82890000,-0.03917000,0.01763000
0.95092000,-0.82890000,-0.03917000,0.01874000
0.99075000,-0.82890000,-0.03917000,0.01144000
1.03817000,-0.82890000,-0.03917000,0.00569000
1.08897000,-0.82890000,-0.03917000,0.00265000
1.13864000,-0.82890000,-0.03917000,0.00126000
1.18275000,-0.82890000,-0.03917000,0.00067000
1.21740000,-0.82890000,-0.03917000,0.00040000
1.23951000,-0.82890000,-0.03917000,0.00022000
0.90721000,-0.82890000,-0.00394000,-0.02819000
0.92222000,-0.82890000,-0.00394000,-0.01032000
0.95092000,-0.82890000,-0.00394000,-0.00887000
0.99075000,-0.82890000,-0.00394000,-0.00950000
1.03817000,-0.82890000,-0.00394000,-0.00926000
1.08897000,-0.82890000,-0.00394000,-0.00791000
1.13864000,-0.82890000,-0.00394000,-0.00606000
1.18275000,-0.82890000,-0.00394000,-0.00423000
