X,Y,Z,dCp
0.63617000,-1.30678000,0.00000000,0.45676000
0.68122000,-1.30678000,0.00000000,0.31833000
0.00389000,-1.31959000,0.00000000,-1.41447000
0.03450000,-1.31959000,0.00000000,0.06145000
0.09299000,-1.31959000,0.00000000,0.22240000
0.17417000,-1.31959000,0.00000000,0.34089000
0.27083000,-1.31959000,0.00000000,0.37160000
0.37438000,-1.31959000,0.00000000,0.28822000
0.47562000,-1.31959000,0.00000000,0.24524000
0.56554000,-1.31959000,0.00000000,0.23756000
0.63617000,-1.31959000,0.00000000,0.34228000
0.68122000,-1.31959000,0.00000000,0.24928000
0.00389000,-1.32814000,0.00000000,-0.94290000
0.03450000,-1.32814000,0.00000000,0.06294000
0.09299000,-1.32814000,0.00000000,0.13825000
0.17417000,-1.32814000,0.00000000,0.20819000
0.27083000,-1.32814000,0.00000000,0.22608000
0.37438000,-1.32814000,0.00000000,0.17415000
0.47562000,-1.32814000,0.00000000,0.14797000
0.56554000,-1.32814000,0.00000000,0.14339000
0.63617000,-1.32814000,0.00000000,0.21211000
0.68122000,-1.32814000,0.00000000,0.16086000
0.00389000,-1.33243000,0.00000000,-0.33172000
0.03450000,-1.33243000,0.00000000,0.02606000
0.09299000,-1.33243000,0.00000000,0.04689000
0.17417000,-1.33243000,0.00000000,0.07000000
0.27083000,-1.33243000,0.00000000,0.07587000
0.37438000,-1.33243000,0.00000000,0.05824000
0.47562000,-1.33243000,0.00000000,0.04945000
0.56554000,-1.33243000,0.00000000,0.04793000
0.63617000,-1.33243000,0.00000000,0.07184000
0.68122000,-1.33243000,0.00000000,0.05570000
0.90721000,0.00128000,0.00000000,-5.64536000
0.92222000,0.00128000,0.00000000,-2.16131000
0.95092000,0.00128000,0.00000000,-1.22525000
0.99075000,0.00128000,0.00000000,-0.79288000
1.03817000,0.00128000,0.00000000,-0.54220000
1.08897000,0.00128000,0.00000000,-0.37895000
1.13864000,0.00128000,0.00000000,-0.26451000
1.18275000,0.00128000,0.00000000,-0.17948000
1.21740000,0.00128000,0.00000000,-0.11292000
1.23951000,0.00128000,0.00000000,-0.05692000
0.90721000,0.00638000,0.00000000,-5.64533000
0.92222000,0.00638000,0.00000000,-2.16129000
0.95092000,0.00638000,0.00000000,-1.22524000
0.99075000,0.00638000,0.00000000,-0.79287000
1.03817000,0.00638000,0.00000000,-0.54219000
1.08897000,0.00638000,0.00000000,-0.37894000
1.13864000,0.00638000,0.00000000,-0.26451000
1.18275000,0.00638000,0.00000000,-0.17947000
1.21740000,0.00638000,0.00000000,-0.11291000
1.23951000,0.00638000,0.00000000,-0.05691000
0.90721000,0.01655000,0.00000000,-5.64504000
0.92222000,0.01655000,0.00000000,-2.16117000
0.95092000,0.01655000,0.00000000,-1.22517000
0.99075000,0.01655000,0.00000000,-0.79281000
1.03817000,0.01655000,0.00000000,-0.54214000
1.08897000,0.01655000,0.00000000,-0.37891000
1.13864000,0.01655000,0.00000000,-0.26448000
1.18275000,0.01655000,0.00000000,-0.17945000
1.21740000,0.01655000,0.00000000,-0.11290000
1.23951000,0.01655000,0.00000000,-0.05690000
0.90721000,0.03174000,0.00000000,-5.64408000
0.92222000,0.03174000,0.00000000,-2.16077000
0.95092000,0.03174000,0.00000000,-1.22490000
0.99075000,0.03174000,0.00000000,-0.79261000
1.03817000,0.03174000,0.00000000,-0.54198000
1.08897000,0.03174000,0.00000000,-0.37878000
1.13864000,0.03174000,0.00000000,-0.26438000
1.18275000,0.03174000,0.00000000,-0.17938000
1.21740000,0.03174000,0.00000000,-0.11285000
1.23951000,0.03174000,0.00000000,-0.05688000
0.90721000,0.05183000,0.00000000,-5.64183000
0.92222000,0.05183000,0.00000000,-2.15982000
0.95092000,0.05183000,0.00000000,-1.22429000
0.99075000,0.05183000,0.00000000,-0.79214000
1.03817000,0.05183000,0.00000000,-0.54161000
1.08897000,0.05183000,0.00000000,-0.37848000
1.13864000,0.05183000,0.00000000,-0.26414000
1.18275000,0.05183000,0.00000000,-0.17921000
1.21740000,0.05183000,0.00000000,-0.11274000
1.23951000,0.05183000,0.00000000,-0.05682000
0.90721000,0.07672000,0.00000000,-5.63746000
0.92222000,0.07672000,0.00000000,-2.15798000
0.95092000,0.07672000,0.00000000,-1.22309000
0.99075000,0.07672000,0.00000000,-0.79123000
1.03817000,0.07672000,0.00000000,-0.54088000
1.08897000,0.07672000,0.00000000,-0.37789000
1.13864000,0.07672000,0.00000000,-0.26369000
1.18275000,0.07672000,0.00000000,-0.17887000
1.21740000,0.07672000,0.00000000,-0.11252000
1.23951000,0.07672000,0.00000000,-0.05670000
0.90721000,0.10625000,0.00000000,-5.62996000
0.92222000,0.10625000,0.00000000,-2.15482000
0.95092000,0.10625000,0.00000000,-1.22104000
0.99075000,0.10625000,0.00000000,-0.78967000
1.03817000,0.10625000,0.00000000,-0.53962000
1.08897000,0.10625000,0.00000000,-0.37689000
1.13864000,0.10625000,0.00000000,-0.26291000
1.18275000,0.10625000,0.00000000,-0.17829000
1.21740000,0.10625000,0.00000000,-0.11214000
1.23951000,0.10625000,0.00000000,-0.05651000
0.90721000,0.14023000,0.00000000,-5.61809000
0.92222000,0.14023000,0.00000000,-2.14982000
0.95092000,0.14023000,0.00000000,-1.21779000
0.99075000,0.14023000,0.00000000,-0.78720000
1.03817000,0.14023000,0.00000000,-0.53764000
1.08897000,0.14023000,0.00000000,-0.37530000
1.13864000,0.14023000,0.00000000,-0.26168000
1.18275000,0.14023000,0.00000000,-0.17740000
1.21740000,0.14023000,0.00000000,-0.11155000
1.23951000,0.14023000,0.00000000,-0.05620000
0.90721000,0.17845000,0.00000000,-5.60037000
0.92222000,0.17845000,0.00000000,-2.14233000
0.95092000,0.17845000,0.00000000,-1.21293000
0.99075000,0.17845000,0.00000000,-0.78351000
1.03817000,0.17845000,0.00000000,-0.53468000
1.08897000,0.17845000,0.00000000,-0.37292000
1.13864000,0.17845000,0.00000000,-0.25983000
1.18275000,0.17845000,0.00000000,-0.17605000
1.21740000,0.17845000,0.00000000,-0.11066000
1.23951000,0.17845000,0.00000000,-0.05574000
0.90721000,0.22069000,0.00000000,-5.57487000
0.92222000,0.22069000,0.00000000,-2.13157000
0.95092000,0.22069000,0.00000000,-1.20595000
0.99075000,0.22069000,0.00000000,-0.77820000
1.03817000,0.22069000,0.00000000,-0.53043000
1.08897000,0.22069000,0.00000000,-0.36952000
1.13864000,0.22069000,0.00000000,-0.25719000
1.18275000,0.22069000,0.00000000,-0.17412000
1.21740000,0.22069000,0.00000000,-0.10939000
1.23951000,0.22069000,0.00000000,-0.05508000
0.90721000,0.26668000,0.00000000,-5.53929000
0.92222000,0.26668000,0.00000000,-2.11654000
0.95092000,0.26668000,0.00000000,-1.19618000
0.99075000,0.26668000,0.00000000,-0.77077000
1.03817000,0.26668000,0.00000000,-0.52448000
1.08897000,0.26668000,0.00000000,-0.36476000
1.13864000,0.26668000,0.00000000,-0.25351000
1.18275000,0.26668000,0.00000000,-0.17144000
1.21740000,0.26668000,0.00000000,-0.10762000
1.23951000,0.26668000,0.00000000,-0.05417000
0.90721000,0.31613000,0.00000000,-5.49053000
0.92222000,0.31613000,0.00000000,-2.09592000
0.95092000,0.31613000,0.00000000,-1.18277000
0.99075000,0.31613000,0.00000000,-0.76057000
1.03817000,0.31613000,0.00000000,-0.51632000
1.08897000,0.31613000,0.00000000,-0.35825000
1.13864000,0.31613000,0.00000000,-0.24848000
1.18275000,0.31613000,0.00000000,-0.16779000
1.21740000,0.31613000,0.00000000,-0.10522000
1.23951000,0.31613000,0.00000000,-0.05293000
0.90721000,0.36874000,0.00000000,-5.42440000
0.92222000,0.36874000,0.00000000,-2.06795000
0.95092000,0.36874000,0.00000000,-1.16456000
0.99075000,0.36874000,0.00000000,-0.74671000
1.03817000,0.36874000,0.00000000,-0.50525000
1.08897000,0.36874000,0.00000000,-0.34944000
1.13864000,0.36874000,0.00000000,-0.24171000
1.18275000,0.36874000,0.00000000,-0.16288000
1.21740000,0.36874000,0.00000000,-0.10201000
1.23951000,0.36874000,0.00000000,-0.05128000
0.90721000,0.42419000,0.00000000,-5.33518000
0.92222000,0.42419000,0.00000000,-2.03017000
0.95092000,0.42419000,0.00000000,-1.13991000
0.99075000,0.42419000,0.00000000,-0.72795000
1.03817000,0.42419000,0.00000000,-0.49031000
1.08897000,0.42419000,0.00000000,-0.33761000
1.13864000,0.42419000,0.00000000,-0.23267000
1.18275000,0.42419000,0.00000000,-0.15637000
1.21740000,0.42419000,0.00000000,-0.09777000
1.23951000,0.42419000,0.00000000,-0.04911000
0.90721000,0.48214000,0.00000000,-5.21465000
0.92222000,0.48214000,0.00000000,-1.97905000
0.95092000,0.48214000,0.00000000,-1.10649000
0.99075000,0.48214000,0.00000000,-0.70253000
1.03817000,0.48214000,0.00000000,-0.47014000
1.08897000,0.48214000,0.00000000,-0.32177000
1.13864000,0.48214000,0.00000000,-0.22067000
1.18275000,0.48214000,0.00000000,-0.14779000
1.21740000,0.48214000,0.00000000,-0.09221000
1.23951000,0.48214000,0.00000000,-0.04626000
0.90721000,0.54222000,0.00000000,-5.05041000
0.92222000,0.54222000,0.00000000,-1.90927000
0.95092000,0.54222000,0.00000000,-1.06072000
0.99075000,0.54222000,0.00000000,-0.66778000
1.03817000,0.54222000,0.00000000,-0.44281000
1.08897000,0.54222000,0.00000000,-0.30056000
1.13864000,0.54222000,0.00000000,-0.20481000
1.18275000,0.54222000,0.00000000,-0.13657000
1.21740000,0.54222000,0.00000000,-0.08498000
1.23951000,0.54222000,0.00000000,-0.04258000
0.90721000,0.60408000,0.00000000,-4.82285000
0.92222000,0.60408000,0.00000000,-1.81225000
0.95092000,0.60408000,0.00000000,-0.99686000
0.99075000,0.60408000,0.00000000,-0.61952000
1.03817000,0.60408000,0.00000000,-0.40540000
1.08897000,0.60408000,0.00000000,-0.27212000
1.13864000,0.60408000,0.00000000,-0.18394000
1.18275000,0.60408000,0.00000000,-0.12203000
1.21740000,0.60408000,0.00000000,-0.07571000
1.23951000,0.60408000,0.00000000,-0.03788000
0.90721000,0.66731000,0.00000000,-4.49729000
0.92222000,0.66731000,0.00000000,-1.67270000
0.95092000,0.66731000,0.00000000,-0.90464000
0.99075000,0.66731000,0.00000000,-0.55066000
1.03817000,0.66731000,0.00000000,-0.35350000
1.08897000,0.66731000,0.00000000,-0.23392000
1.13864000,0.66731000,0.00000000,-0.15669000
1.18275000,0.66731000,0.00000000,-0.10342000
1.21740000,0.66731000,0.00000000,-0.06400000
1.23951000,0.66731000,0.00000000,-0.03198000
0.90721000,0.73155000,0.00000000,-4.00139000
0.92222000,0.73155000,0.00000000,-1.45806000
0.95092000,0.73155000,0.00000000,-0.76274000
0.99075000,0.73155000,0.00000000,-0.44815000
1.03817000,0.73155000,0.00000000,-0.28025000
1.08897000,0.73155000,0.00000000,-0.18264000
1.13864000,0.73155000,0.00000000,-0.12144000
1.18275000,0.73155000,0.00000000,-0.07993000
1.21740000,0.73155000,0.00000000,-0.04944000
1.23951000,0.73155000,0.00000000,-0.02472000
0.90721000,0.79638000,0.00000000,-3.12578000
0.92222000,0.79638000,0.00000000,-1.07195000
0.95092000,0.79638000,0.00000000,-0.51564000
0.99075000,0.79638000,0.00000000,-0.28612000
1.03817000,0.79638000,0.00000000,-0.17474000
1.08897000,0.79638000,0.00000000,-0.11316000
1.13864000,0.79638000,0.00000000,-0.07533000
1.18275000,0.79638000,0.00000000,-0.04988000
1.21740000,0.79638000,0.00000000,-0.03116000
1.23951000,0.79638000,0.00000000,-0.01571000
0.90721000,-0.00128000,0.00000000,-5.64536000
0.92222000,-0.00128000,0.00000000,-2.16130000
0.95092000,-0.00128000,0.00000000,-1.22526000
0.99075000,-0.00128000,0.00000000,-0.79288000
1.03817000,-0.00128000,0.00000000,-0.54220000
1.08897000,-0.00128000,0.00000000,-0.37895000
1.13864000,-0.00128000,0.00000000,-0.26451000
1.18275000,-0.00128000,0.00000000,-0.17947000
1.21740000,-0.00128000,0.00000000,-0.11292000
1.23951000,-0.00128000,0.00000000,-0.05692000
0.90721000,-0.00638000,0.00000000,-5.64533000
0.92222000,-0.00638000,0.00000000,-2.16129000
0.95092000,-0.00638000,0.00000000,-1.22524000
0.99075000,-0.00638000,0.00000000,-0.79287000
1.03817000,-0.00638000,0.00000000,-0.54219000
1.08897000,-0.00638000,0.00000000,-0.37894000
1.13864000,-0.00638000,0.00000000,-0.26451000
1.18275000,-0.00638000,0.00000000,-0.17947000
1.21740000,-0.00638000,0.00000000,-0.11291000
1.23951000,-0.00638000,0.00000000,-0.05691000
0.90721000,-0.01655000,0.00000000,-5.64504000
0.92222000,-0.01655000,0.00000000,-2.16118000
0.95092000,-0.01655000,0.00000000,-1.22517000
0.99075000,-0.01655000,0.00000000,-0.79281000
1.03817000,-0.01655000,0.00000000,-0.54214000
1.08897000,-0.01655000,0.00000000,-0.37891000
1.13864000,-0.01655000,0.00000000,-0.26448000
1.18275000,-0.01655000,0.00000000,-0.17945000
1.21740000,-0.01655000,0.00000000,-0.11290000
1.23951000,-0.01655000,0.00000000,-0.05690000
0.90721000,-0.03174000,0.00000000,-5.64408000
0.92222000,-0.03174000,0.00000000,-2.16077000
0.95092000,-0.03174000,0.00000000,-1.22490000
0.99075000,-0.03174000,0.00000000,-0.79261000
1.03817000,-0.03174000,0.00000000,-0.54198000
1.08897000,-0.03174000,0.00000000,-0.37878000
1.13864000,-0.03174000,0.00000000,-0.26438000
1.18275000,-0.03174000,0.00000000,-0.17938000
1.21740000,-0.03174000,0.00000000,-0.11285000
1.23951000,-0.03174000,0.00000000,-0.05688000
0.90721000,-0.05183000,0.00000000,-5.64183000
0.92222000,-0.05183000,0.00000000,-2.15982000
0.95092000,-0.05183000,0.00000000,-1.22429000
0.99075000,-0.05183000,0.00000000,-0.79214000
1.03817000,-0.05183000,0.00000000,-0.54160000
1.08897000,-0.05183000,0.00000000,-0.37848000
1.13864000,-0.05183000,0.00000000,-0.26414000
1.18275000,-0.05183000,0.00000000,-0.17921000
1.21740000,-0.05183000,0.00000000,-0.11274000
1.23951000,-0.05183000,0.00000000,-0.05682000
0.90721000,-0.07672000,0.00000000,-5.63746000
0.92222000,-0.07672000,0.00000000,-2.15798000
0.95092000,-0.07672000,0.00000000,-1.22309000
0.99075000,-0.07672000,0.00000000,-0.79123000
1.03817000,-0.07672000,0.00000000,-0.54088000
1.08897000,-0.07672000,0.00000000,-0.37789000
1.13864000,-0.07672000,0.00000000,-0.26369000
1.18275000,-0.07672000,0.00000000,-0.17887000
1.21740000,-0.07672000,0.00000000,-0.11252000
1.23951000,-0.07672000,0.00000000,-0.05670000
0.90721000,-0.10625000,0.00000000,-5.62996000
0.92222000,-0.10625000,0.00000000,-2.15482000
0.95092000,-0.10625000,0.00000000,-1.22104000
0.99075000,-0.10625000,0.00000000,-0.78967000
1.03817000,-0.10625000,0.00000000,-0.53963000
1.08897000,-0.10625000,0.00000000,-0.37689000
1.13864000,-0.10625000,0.00000000,-0.26291000
1.18275000,-0.10625000,0.00000000,-0.17829000
1.21740000,-0.10625000,0.00000000,-0.11214000
1.23951000,-0.10625000,0.00000000,-0.05651000
0.90721000,-0.14023000,0.00000000,-5.61809000
0.92222000,-0.14023000,0.00000000,-2.14982000
0.95092000,-0.14023000,0.00000000,-1.21779000
0.99075000,-0.14023000,0.00000000,-0.78720000
1.03817000,-0.14023000,0.00000000,-0.53764000
1.08897000,-0.14023000,0.00000000,-0.37530000
1.13864000,-0.14023000,0.00000000,-0.26168000
1.18275000,-0.14023000,0.00000000,-0.17740000
1.21740000,-0.14023000,0.00000000,-0.11155000
1.23951000,-0.14023000,0.00000000,-0.05620000
0.90721000,-0.17845000,0.00000000,-5.60036000
0.92222000,-0.17845000,0.00000000,-2.14232000
0.95092000,-0.17845000,0.00000000,-1.21294000
0.99075000,-0.17845000,0.00000000,-0.78351000
1.03817000,-0.17845000,0.00000000,-0.53468000
1.08897000,-0.17845000,0.00000000,-0.37292000
1.13864000,-0.17845000,0.00000000,-0.25983000
1.18275000,-0.17845000,0.00000000,-0.17605000
1.21740000,-0.17845000,0.00000000,-0.11066000
1.23951000,-0.17845000,0.00000000,-0.05574000
0.90721000,-0.22069000,0.00000000,-5.57487000
0.92222000,-0.22069000,0.00000000,-2.13157000
0.95092000,-0.22069000,0.00000000,-1.20595000
0.99075000,-0.22069000,0.00000000,-0.77820000
1.03817000,-0.22069000,0.00000000,-0.53043000
1.08897000,-0.22069000,0.00000000,-0.36951000
1.13864000,-0.22069000,0.00000000,-0.25719000
1.18275000,-0.22069000,0.00000000,-0.17412000
1.21740000,-0.22069000,0.00000000,-0.10938000
1.23951000,-0.22069000,0.00000000,-0.05508000
0.90721000,-0.26668000,0.00000000,-5.53929000
0.92222000,-0.26668000,0.00000000,-2.11654000
0.95092000,-0.26668000,0.00000000,-1.19618000
0.99075000,-0.26668000,0.00000000,-0.77077000
1.03817000,-0.26668000,0.00000000,-0.52448000
1.08897000,-0.26668000,0.00000000,-0.36476000
1.13864000,-0.26668000,0.00000000,-0.25351000
1.18275000,-0.26668000,0.00000000,-0.17144000
1.21740000,-0.26668000,0.00000000,-0.10762000
1.23951000,-0.26668000,0.00000000,-0.05417000
0.90721000,-0.31613000,0.00000000,-5.49052000
0.92222000,-0.31613000,0.00000000,-2.09592000
0.95092000,-0.31613000,0.00000000,-1.18278000
0.99075000,-0.31613000,0.00000000,-0.76057000
1.03817000,-0.31613000,0.00000000,-0.51632000
1.08897000,-0.31613000,0.00000000,-0.35824000
1.13864000,-0.31613000,0.00000000,-0.24848000
1.18275000,-0.31613000,0.00000000,-0.16779000
1.21740000,-0.31613000,0.00000000,-0.10522000
1.23951000,-0.31613000,0.00000000,-0.05293000
0.90721000,-0.36874000,0.00000000,-5.42439000
0.92222000,-0.36874000,0.00000000,-2.06795000
0.95092000,-0.36874000,0.00000000,-1.16456000
0.99075000,-0.36874000,0.00000000,-0.74671000
1.03817000,-0.36874000,0.00000000,-0.50525000
1.08897000,-0.36874000,0.00000000,-0.34944000
1.13864000,-0.36874000,0.00000000,-0.24171000
1.18275000,-0.36874000,0.00000000,-0.16288000
1.21740000,-0.36874000,0.00000000,-0.10201000
1.23951000,-0.36874000,0.00000000,-0.05128000
0.90721000,-0.42419000,0.00000000,-5.33517000
0.92222000,-0.42419000,0.00000000,-2.03017000
0.95092000,-0.42419000,0.00000000,-1.13991000
0.99075000,-0.42419000,0.00000000,-0.72795000
1.03817000,-0.42419000,0.00000000,-0.49031000
1.08897000,-0.42419000,0.00000000,-0.33761000
1.13864000,-0.42419000,0.00000000,-0.23267000
1.18275000,-0.42419000,0.00000000,-0.15637000
1.21740000,-0.42419000,0.00000000,-0.09777000
1.23951000,-0.42419000,0.00000000,-0.04911000
0.90721000,-0.48214000,0.00000000,-5.21465000
0.92222000,-0.48214000,0.00000000,-1.97905000
0.95092000,-0.48214000,0.00000000,-1.10649000
0.99075000,-0.48214000,0.00000000,-0.70253000
1.03817000,-0.48214000,0.00000000,-0.47014000
1.08897000,-0.48214000,0.00000000,-0.32177000
1.13864000,-0.48214000,0.00000000,-0.22067000
1.18275000,-0.48214000,0.00000000,-0.14779000
1.21740000,-0.48214000,0.00000000,-0.09221000
1.23951000,-0.48214000,0.00000000,-0.04626000
0.90721000,-0.54222000,0.00000000,-5.05041000
0.92222000,-0.54222000,0.00000000,-1.90926000
0.95092000,-0.54222000,0.00000000,-1.06072000
0.99075000,-0.54222000,0.00000000,-0.66778000
1.03817000,-0.54222000,0.00000000,-0.44281000
1.08897000,-0.54222000,0.00000000,-0.30056000
1.13864000,-0.54222000,0.00000000,-0.20481000
1.18275000,-0.54222000,0.00000000,-0.13657000
1.21740000,-0.54222000,0.00000000,-0.08498000
1.23951000,-0.54222000,0.00000000,-0.04258000
0.90721000,-0.60408000,0.00000000,-4.82284000
0.92222000,-0.60408000,0.00000000,-1.81225000
0.95092000,-0.60408000,0.00000000,-0.99686000
0.99075000,-0.60408000,0.00000000,-0.61952000
1.03817000,-0.60408000,0.00000000,-0.40540000
1.08897000,-0.60408000,0.00000000,-0.27212000
1.13864000,-0.60408000,0.00000000,-0.18394000
1.18275000,-0.60408000,0.00000000,-0.12203000
1.21740000,-0.60408000,0.00000000,-0.07571000
1.23951000,-0.60408000,0.00000000,-0.03788000
0.90721000,-0.66731000,0.00000000,-4.49728000
0.92222000,-0.66731000,0.00000000,-1.67270000
0.95092000,-0.66731000,0.00000000,-0.90464000
0.99075000,-0.66731000,0.00000000,-0.55066000
1.03817000,-0.66731000,0.00000000,-0.35350000
1.08897000,-0.66731000,0.00000000,-0.23392000
1.13864000,-0.66731000,0.00000000,-0.15669000
1.18275000,-0.66731000,0.00000000,-0.10342000
1.21740000,-0.66731000,0.00000000,-0.06400000
1.23951000,-0.66731000,0.00000000,-0.03198000
0.90721000,-0.73155000,0.00000000,-4.00138000
0.92222000,-0.73155000,0.00000000,-1.45806000
0.95092000,-0.73155000,0.00000000,-0.76274000
0.99075000,-0.73155000,0.00000000,-0.44815000
1.03817000,-0.73155000,0.00000000,-0.28025000
1.08897000,-0.73155000,0.00000000,-0.18264000
1.13864000,-0.73155000,0.00000000,-0.12144000
1.18275000,-0.73155000,0.00000000,-0.07993000
1.21740000,-0.73155000,0.00000000,-0.04945000
1.23951000,-0.73155000,0.00000000,-0.02472000
0.90721000,-0.79638000,0.00000000,-3.12577000
0.92222000,-0.79638000,0.00000000,-1.07195000
0.95092000,-0.79638000,0.00000000,-0.51564000
0.99075000,-0.79638000,0.00000000,-0.28612000
1.03817000,-0.79638000,0.00000000,-0.17474000
1.08897000,-0.79638000,0.00000000,-0.11316000
1.13864000,-0.79638000,0.00000000,-0.07533000
1.18275000,-0.79638000,0.00000000,-0.04988000
1.21740000,-0.79638000,0.00000000,-0.03116000
1.23951000,-0.79638000,0.00000000,-0.01571000
0.90721000,0.82890000,-0.03917000,0.00194000
0.92222000,0.82890000,-0.03917000,0.01875000
0.95092000,0.82890000,-0.03917000,0.01857000
0.99075000,0.82890000,-0.03917000,0.01104000
1.03817000,0.82890000,-0.03917000,0.00536000
1.08897000,0.82890000,-0.03917000,0.00243000
1.13864000,0.82890000,-0.03917000,0.00112000
1.18275000,0.82890000,-0.03917000,0.00059000
1.21740000,0.82890000,-0.03917000,0.00036000
1.23951000,0.82890000,-0.03917000,0.00020000
0.90721000,0.82890000,-0.00394000,-0.03885000
0.92222000,0.82890000,-0.00394000,-0.01500000
0.95092000,0.82890000,-0.00394000,-0.01204000
0.99075000,0.82890000,-0.00394000,-0.01171000
1.03817000,0.82890000,-0.00394000,-0.01077000
1.08897000,0.82890000,-0.00394000,-0.00893000
1.13864000,0.82890000,-0.00394000,-0.00675000
1.18275000,0.82890000,-0.00394000,-0.00468000
1.21740000,0.82890000,-0.00394000,-0.00291000
1.23951000,0.82890000,-0.00394000,-0.00145000
0.90721000,0.82890000,0.02998000,-0.08648000
0.92222000,0.82890000,0.02998000,-0.05558000
0.95092000,0.82890000,0.02998000,-0.04720000
0.99075000,0.82890000,0.02998000,-0.03815000
1.03817000,0.82890000,0.02998000,-0.02965000
1.08897000,0.82890000,0.02998000,-0.02216000
1.13864000,0.82890000,0.02998000,-0.01588000
1.18275000,0.82890000,0.02998000,-0.01076000
1.21740000,0.82890000,0.02998000,-0.00662000
1.23951000,0.82890000,0.02998000,-0.00325000
0.90721000,0.82890000,0.06176000,-0.08535000
0.92222000,0.82890000,0.06176000,-0.06174000
0.95092000,0.82890000,0.06176000,-0.06119000
0.99075000,0.82890000,0.06176000,-0.05348000
1.03817000,0.82890000,0.06176000,-0.04206000
1.08897000,0.82890000,0.06176000,-0.03123000
1.13864000,0.82890000,0.06176000,-0.02230000
1.18275000,0.82890000,0.06176000,-0.01520000
1.21740000,0.82890000,0.06176000,-0.00952000
1.23951000,0.82890000,0.06176000,-0.00478000
0.90721000,0.82890000,0.09062000,-0.04489000
0.92222000,0.82890000,0.09062000,-0.04889000
0.95092000,0.82890000,0.09062000,-0.05790000
0.99075000,0.82890000,0.09062000,-0.05552000
1.03817000,0.82890000,0.09062000,-0.04556000
1.08897000,0.82890000,0.09062000,-0.03441000
1.13864000,0.82890000,0.09062000,-0.02483000
1.18275000,0.82890000,0.09062000,-0.01717000
1.21740000,0.82890000,0.09062000,-0.01099000
1.23951000,0.82890000,0.09062000,-0.00563000
0.90721000,0.82890000,0.11584000,0.00507000
0.92222000,0.82890000,0.11584000,-0.03118000
0.95092000,0.82890000,0.11584000,-0.04813000
0.99075000,0.82890000,0.11584000,-0.04988000
1.03817000,0.82890000,0.11584000,-0.04252000
1.08897000,0.82890000,0.11584000,-0.03278000
1.13864000,0.82890000,0.11584000,-0.02399000
1.18275000,0.82890000,0.11584000,-0.01687000
1.21740000,0.82890000,0.11584000,-0.01105000
1.23951000,0.82890000,0.11584000,-0.00577000
0.90721000,0.82890000,0.13680000,0.04456000
0.92222000,0.82890000,0.13680000,-0.01665000
0.95092000,0.82890000,0.13680000,-0.03728000
0.99075000,0.82890000,0.13680000,-0.04072000
1.03817000,0.82890000,0.13680000,-0.03563000
1.08897000,0.82890000,0.13680000,-0.02793000
1.13864000,0.82890000,0.13680000,-0.02072000
1.18275000,0.82890000,0.13680000,-0.01482000
1.21740000,0.82890000,0.13680000,-0.00997000
1.23951000,0.82890000,0.13680000,-0.00536000
0.90721000,0.82890000,0.15300000,0.06361000
0.92222000,0.82890000,0.15300000,-0.00845000
0.95092000,0.82890000,0.15300000,-0.02681000
0.99075000,0.82890000,0.15300000,-0.02995000
1.03817000,0.82890000,0.15300000,-0.02658000
1.08897000,0.82890000,0.15300000,-0.02108000
1.13864000,0.82890000,0.15300000,-0.01580000
1.18275000,0.82890000,0.15300000,-0.01147000
1.21740000,0.82890000,0.15300000,-0.00794000
1.23951000,0.82890000,0.15300000,-0.00450000
0.90721000,0.82890000,0.16402000,0.05655000
0.92222000,0.82890000,0.16402000,-0.00512000
0.95092000,0.82890000,0.16402000,-0.01634000
0.99075000,0.82890000,0.16402000,-0.01829000
1.03817000,0.82890000,0.16402000,-0.01635000
1.08897000,0.82890000,0.16402000,-0.01305000
1.13864000,0.82890000,0.16402000,-0.00985000
1.18275000,0.82890000,0.16402000,-0.00722000
1.21740000,0.82890000,0.16402000,-0.00513000
1.23951000,0.82890000,0.16402000,-0.00317000
0.90721000,0.82890000,0.16960000,0.02274000
0.92222000,0.82890000,0.16960000,-0.00199000
0.95092000,0.82890000,0.16960000,-0.00551000
0.99075000,0.82890000,0.16960000,-0.00615000
1.03817000,0.82890000,0.16960000,-0.00551000
1.08897000,0.82890000,0.16960000,-0.00441000
1.13864000,0.82890000,0.16960000,-0.00334000
1.18275000,0.82890000,0.16960000,-0.00246000
1.21740000,0.82890000,0.16960000,-0.00177000
1.23951000,0.82890000,0.16960000,-0.00117000
0.90721000,-0.82890000,-0.03917000,0.00194000
0.92222000,-0.82890000,-0.03917000,0.01875000
0.95092000,-0.82890000,-0.03917000,0.01857000
0.99075000,-0.82890000,-0.03917000,0.01104000
1.03817000,-0.82890000,-0.03917000,0.00536000
1.08897000,-0.82890000,-0.03917000,0.00243000
1.13864000,-0.82890000,-0.03917000,0.00112000
1.18275000,-0.82890000,-0.03917000,0.00059000
1.21740000,-0.82890000,-0.03917000,0.00036000
1.23951000,-0.82890000,-0.03917000,0.00020000
0.90721000,-0.82890000,-0.00394000,-0.03885000
0.92222000,-0.82890000,-0.00394000,-0.01500000
0.95092000,-0.82890000,-0.00394000,-0.01204000
0.99075000,-0.82890000,-0.00394000,-0.01171000
1.03817000,-0.82890000,-0.00394000,-0.01077000
1.08897000,-0.82890000,-0.00394000,-0.00893000
1.13864000,-0.82890000,-0.00394000,-0.00675000
1.18275000,-0.82890000,-0.00394000,-0.00468000
